cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNVU1-18	ENSG00000206737	8518.46	0.06	0.262	-0.2237	2.2243	-0.1006	0.9199	0.9999	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNVU1-7	ENSG00000206585	14335.71	0.45	1.8564	1.347	1.5269	0.8822	0.3777	0.9999	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RNY3	ENSG00000202354	4220.36	0.01	0.3112	0.3902	13.931	0.028	0.9777	0.9999	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	RPPH1	ENSG00000259001	23107.17	0.01	0.0633	0.2201	5.1624	0.0426	0.966	0.9999	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SCARNA16	ENSG00000275143	141.31	0.03	0.9356	1.2143	5.5002	0.2208	0.8253	0.9999	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SNORA16A	ENSG00000280498	284.56	0	0.4387	0.4597	17.989	0.0256	0.9796	0.9999	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SNORA74A	ENSG00000200959	219.09	0.32	2.418	1.8342	1.7145	1.0698	0.2847	0.9999	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SNORD3B-2	ENSG00000262074	5851.81	0.66	12.5135	1.7977	1.2567	1.4304	0.1526	0.9999	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	SNORD3C	ENSG00000264940	263.64	3.54	53.508	0.2119	1.9448	0.109	0.9132	0.9999	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	T	ENSG00000164458	86.16	0.05	3.3803	0.7701	2.0749	0.3712	0.7105	0.9999	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3D	ENSG00000274419	0	0.21	10.0437	3.7312	2.6274	1.4201	0.1556	0.9999	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3E	ENSG00000278599	0.02	0.12	5.4316	4.8994	3.7901	1.2927	0.1961	0.9999	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	TBC1D3F	ENSG00000275954	0.02	0.06	3.0509	4.067	2.696	1.5085	0.1314	0.9999	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	AC007952.4	ENSG00000266311	70.92	0	0.0224	-0.4647	10.891	-0.0427	0.966	1	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HBD	ENSG00000223609	0.76	0.53	10.3766	3.5615	2.8826	1.2355	0.2166	1	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H1B	ENSG00000184357	53.59	0.33	6.7544	0.7876	1.3307	0.5919	0.5539	1	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H2AH	ENSG00000274997	31.47	0.27	3.0192	2.4842	1.6271	1.5268	0.1268	1	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H2AI	ENSG00000196747	59.77	0.82	10.0848	0.7745	0.8596	0.9009	0.3676	1	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H2AJ	ENSG00000276368	34.92	0.36	3.3829	-0.3861	1.1246	-0.3433	0.7314	1	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H2AM	ENSG00000278677	31.09	0	0.6586	0.1042	18.8345	0.0055	0.9956	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H3B	ENSG00000274267	72.64	0.37	4.2292	-0.5307	1.1417	-0.4648	0.642	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H3C	ENSG00000278272	57.12	0.6	6.0855	-0.4155	1.0059	-0.4131	0.6795	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H3J	ENSG00000197153	6.56	0.28	2.9961	0.9881	1.3484	0.7327	0.4637	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST1H4F	ENSG00000274618	41.93	0.02	0.8767	0.7473	4.2116	0.1774	0.8592	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	HIST2H3C	ENSG00000203811	26.25	0.02	1.8675	2.6898	2.5903	1.0384	0.2991	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	MAPK8IP1P2	ENSG00000263503	0.71	0.2	6.6317	4.648	2.145	2.1669	0.0302	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	MIR3648-1	ENSG00000275708	1373.26	0.01	0.0226	-0.4706	14.3025	-0.0329	0.9738	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	MMP13	ENSG00000137745	3.4	0.05	3.8905	-0.5068	1.3374	-0.3789	0.7047	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	MRGPRX3	ENSG00000179826	40.43	0.04	2.3127	1.1904	2.1194	0.5617	0.5743	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	MTND1P23	ENSG00000225972	2.79	117.24	620.2269	4.263	1.6424	2.5956	0.0094	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SKP203	ENSG00000200488	185.09	0.01	0.0845	-0.2696	4.7585	-0.0567	0.9548	1	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL126P	ENSG00000276281	6.59	0.01	0.2566	0.0643	7.268	0.0088	0.9929	1	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL141P	ENSG00000243398	10.46	0.03	0.5796	0.5932	3.7143	0.1597	0.8731	1	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL151P	ENSG00000244230	17.64	0.04	0.2522	0.2389	2.4709	0.0967	0.923	1	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL396P	ENSG00000244642	16.92	0.06	0.6577	1.276	2.1663	0.589	0.5558	1	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL471P	ENSG00000263426	133.27	0.47	4.5519	1.6274	1.8092	0.8995	0.3684	1	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL480P	ENSG00000266187	5.9	0.01	0.2065	-0.0626	7.4363	-0.0084	0.9933	1	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL5P	ENSG00000265735	140.97	0.09	0.6241	0.3024	1.5658	0.1931	0.8469	1	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL709P	ENSG00000241032	6.53	0	0.4461	0.1042	18.8345	0.0055	0.9956	1	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RN7SL752P	ENSG00000239437	57.23	0.11	0.6914	1.4204	1.4778	0.9612	0.3365	1	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNA5-8S5	ENSG00000277739	191.24	0	0.5175	0.2676	18.8345	0.0142	0.9887	1	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU1-1	ENSG00000206652	10166.93	0.01	0.041	-0.4074	7.1296	-0.0571	0.9544	1	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU1-28P	ENSG00000206588	33082.63	0.01	0.0255	-0.4533	11.4993	-0.0394	0.9686	1	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU1-3	ENSG00000207513	11558.43	0	0.0034	-0.528	18.8345	-0.028	0.9776	1	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU12	ENSG00000276027	2771.53	0.3	3.5138	0.2985	0.8812	0.3388	0.7348	1	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU2-1	ENSG00000274585	33.93	0	0.5286	0.2205	18.8345	0.0117	0.9907	1	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU4-1	ENSG00000200795	2123.8	1.19	4.8054	2.2652	2.2563	1.0039	0.3154	1	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNU4-2	ENSG00000202538	8618.96	2.05	15.6777	5.875	2.4859	2.3633	0.0181	1	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNVU1-18	ENSG00000206737	8518.46	0.01	0.0251	-0.4533	10.2489	-0.0442	0.9647	1	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNVU1-7	ENSG00000206585	14335.71	0.17	0.6326	1.2608	1.9216	0.6561	0.5118	1	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RNY3	ENSG00000202354	4220.36	0.02	0.3127	-0.1605	10.0217	-0.016	0.9872	1	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	RPPH1	ENSG00000259001	23107.17	0.01	0.0331	-0.4361	10.1376	-0.043	0.9657	1	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	SCARNA16	ENSG00000275143	141.31	0.02	0.8968	0.5385	5.3757	0.1002	0.9202	1	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	SNORA16A	ENSG00000280498	284.56	0	0.4234	-0.1265	18.8345	-0.0067	0.9946	1	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	SNORA74A	ENSG00000200959	219.09	0.67	3.9493	0.1198	1.0776	0.1112	0.9115	1	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
