cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA3A	ENSG00000200983	507	0	280.439	1.1121	1.6352	0.6801	0.4964	0.6962	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA49	ENSG00000208892	2421	0.22	4413.209	2.8283	1.6267	1.7386	0.0821	0.2669	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA50A	ENSG00000206952	274.73	0	534.1864	2.6106	1.819	1.4351	0.1512	0.3729	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA54	ENSG00000207008	6435.89	0.38	5365.9087	1.9518	1.5371	1.2698	0.2042	0.4381	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA80A	ENSG00000200792	202.89	0.13	294.9066	1.8121	1.2588	1.4396	0.15	0.3713	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	SNORA84	ENSG00000239183	176.07	0	255.8621	2.5296	1.5053	1.6804	0.0929	0.2863	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	STOML3	ENSG00000133115	23.32	2	1906.9004	0.3241	1.0498	0.3088	0.7575	0.8702	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	TERC	ENSG00000270141	11.18	0	389.6095	0.4388	1.9697	0.2228	0.8237	0.908	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	TTR	ENSG00000118271	60353.49	0.8	1211978.016	0.5551	1.328	0.418	0.6759	0.8199	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	XACT	ENSG00000241743	0.02	0	153.0865	0.4552	1.2158	0.3744	0.7081	0.8396	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ZBTB9	ENSG00000213588	6.73	0	834.8328	0.4773	1.1752	0.4061	0.6847	0.825	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0000458	Cervix - Endocervix	10	ZNF593	ENSG00000142684	9.26	0	271.2404	1.3432	1.0864	1.2364	0.2163	0.453	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	BPIFB3	ENSG00000186190	2.69	0	6.6401	5.1936	2.5285	2.054	0.04	0.294	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	BPIFB4	ENSG00000186191	395.45	0.01	182.6385	11.1188	1.9654	5.6573	1.5373e-8	6.4944e-6	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	C1QTNF5	ENSG00000223953	94.05	0.74	153.4181	5.7407	0.8352	6.8733	6.2736e-12	1.4576e-8	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	C20orf85	ENSG00000124237	172.09	0.04	117.4452	7.4978	1.55	4.8372	1.317e-6	2e-4	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	CCDC103	ENSG00000167131	18.73	0.01	36.8676	23.7741	4.678	5.0821	3.7321e-7	1e-4	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	ENSG00000226690	ENSG00000226690	33.41	0.01	20.1803	5.2061	1.8186	2.8627	0.0042	0.081	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	ENSG00000243620	ENSG00000243620	5.76	0	11.3718	5.9725	5.1836	1.1522	0.2492	0.6696	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	ENSG00000244471	ENSG00000244471	6.95	0	9.4701	5.5822	4.1081	1.3588	0.1742	0.5788	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	ENSG00000259001	ENSG00000259001	408.66	0.01	132.7621	10.6105	3.8024	2.7905	0.0053	0.0935	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	ENSG00000270066	ENSG00000270066	49.55	0	14.7075	6.344	6.1823	1.0261	0.3048	0.7188	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	HTR2C	ENSG00000147246	61.62	0	221.339	11.2129	1.9951	5.6201	1.9083e-8	7.7108e-6	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	MFRP	ENSG00000235718	35.35	0.02	80.9871	6.1598	1.0671	5.7727	7.8028e-9	3.7508e-6	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	MIR3648-1	ENSG00000275708	172.02	0	9.0433	5.6426	5.746	0.982	0.3261	0.7328	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	MIR3648-2	ENSG00000264462	192.71	0	6.266	5.1133	6.1824	0.8271	0.4082	0.7924	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	OTX2	ENSG00000165588	92.79	0	259.4582	11.5935	2.3492	4.9351	8.0122e-7	1e-4	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	OTX2-AS1	ENSG00000248550	10.78	0	27.91	7.1482	2.2301	3.2053	0.0013	0.0389	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RN7SKP203	ENSG00000200488	177.63	0.02	43.1996	7.1556	2.8201	2.5374	0.0112	0.1465	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RN7SL151P	ENSG00000244230	13.37	0	4.1609	4.3965	4.0201	1.0936	0.2741	0.6913	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNA5-8SN1	ENSG00000278189	2084.88	0.07	8.2814	5.5149	3.6732	1.5014	0.1332	0.5167	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNA5-8SN2	ENSG00000278233	2112.48	0	8.1028	5.3574	3.566	1.5023	0.133	0.5161	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNA5-8SN3	ENSG00000275215	2048.82	0	6.6737	5.2033	4.1523	1.2531	0.2102	0.6269	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-1	ENSG00000206652	3653.05	0.04	28.4088	9.1783	2.3315	3.9367	1e-4	0.005	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-2	ENSG00000207005	2209.22	0.07	38.0999	8.5069	1.9948	4.2646	0	0.0017	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-27P	ENSG00000206596	2645.05	0.03	153.7584	8.9492	2.4065	3.7188	2e-4	0.0097	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-28P	ENSG00000206588	2586.36	0.01	55.6362	23.3372	3.7825	6.1698	6.8385e-10	5.2962e-7	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-3	ENSG00000207513	5034.34	0	107.581	11.6996	4.6379	2.5226	0.0116	0.1498	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU1-4	ENSG00000207389	1787.26	0	40.902	23.918	4.542	5.266	1.3941e-7	0	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU2-1	ENSG00000274585	480.51	0	34.7628	23.3741	5.065	4.6148	3.934e-6	5e-4	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNU4-1	ENSG00000200795	1676.45	0.38	56.8017	6.0577	1.1392	5.3176	1.0515e-7	0	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNVU1-18	ENSG00000206737	10626.9	0.02	326.4992	23.8677	2.9768	8.0178	1.0763e-15	1.0003e-11	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNVU1-29	ENSG00000273768	2800.68	0.22	75.7175	7.0607	1.2417	5.6862	1.2991e-8	5.6594e-6	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNVU1-7	ENSG00000206585	5017.23	0.12	166.0817	8.6084	1.8401	4.6783	2.8925e-6	4e-4	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	RNY3	ENSG00000202354	6745.11	0	37.851	23.8057	5.3168	4.4775	7.5538e-6	8e-4	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SCARNA10	ENSG00000239002	1816.04	0.01	261.1861	12.7602	5.031	2.5363	0.0112	0.1466	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SLC22A8	ENSG00000149452	53.83	0.02	72.87	7.6088	1.2904	5.8965	3.7138e-9	2.2031e-6	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA16A	ENSG00000280498	133.51	0	3.4766	4.2635	5.723	0.745	0.4563	0.8198	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA2C	ENSG00000221491	1428.42	0	42.9131	23.9559	4.9199	4.8692	1.1207e-6	2e-4	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA37	ENSG00000207233	539.42	0.04	9.8551	5.6413	2.0627	2.7349	0.0062	0.1044	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA3A	ENSG00000200983	507	0	13.7739	21.8336	4.9898	4.3757	0	0.0011	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA49	ENSG00000208892	2421	0.05	57.7779	10.5378	2.2196	4.7477	2.0574e-6	3e-4	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA50A	ENSG00000206952	274.73	0	6.3293	5.1279	4.9708	1.0316	0.3023	0.7171	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA54	ENSG00000207008	6435.89	0.15	68.2087	7.7302	1.5377	5.027	4.9813e-7	1e-4	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA80A	ENSG00000200792	202.89	0.02	5.9542	4.9144	2.2867	2.1491	0.0316	0.2588	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	SNORA84	ENSG00000239183	176.07	0	5.0555	4.8037	4.8866	0.983	0.3256	0.7327	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	STOML3	ENSG00000133115	23.32	0.01	31.5226	6.4208	2.0364	3.1531	0.0016	0.0438	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0001159	Colon - Sigmoid	373	TERC	ENSG00000270141	11.18	0.01	5.8438	5.0129	4.3138	1.162	0.2452	0.6661	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Colon - Sigmoid (Dataset = GTEx, N = 373)	cgc_all_gene_up_reg_rank	50
