cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.03	1.29	172.9713	0.6137	0.4056	1.5131	0.1302	0.7445	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.03	0.08	12.1818	-0.7653	0.5118	-1.4955	0.1348	0.3974	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.03	0.47	64.4574	-0.682	0.5339	-1.2775	0.2014	0.9991	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.03	0.09	12.4811	0.1281	0.6002	0.2133	0.8311	0.946	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.03	1.47	197.399	-0.138	0.2433	-0.5675	0.5704	0.9999	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.03	0.55	62.1608	1.6439	0.5932	2.771	0.0056	1	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.03	0.12	13.1877	0.7788	0.8615	0.904	0.366	1	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.03	0.25	29.3409	0.1866	0.6499	0.2871	0.774	0.9999	6355	30364	6461	Langerhans Cell histiocytosis EFO_1000318 (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	1.1	0.06	239.8335	5.7433	0.1853	30.9951	6.2729e-211	3.1211e-209	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	1.1	0.21	272.5178	3.7625	0.1441	26.1033	3.3479e-150	6.7688e-149	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	1.1	4.53	743.7232	-0.1347	0.1182	-1.1392	0.2546	0.3101	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	1.1	0.04	284.8046	6.8039	0.1736	39.1983	0	0	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	1.1	0.08	398.9349	2.1979	0.2071	10.6119	2.624e-26	6.8872e-26	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	1.1	0.04	217.6127	6.117	0.1914	31.9638	3.4711e-224	1.7998e-222	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	1.1	0.07	660.6338	0.1646	0.4178	0.394	0.6936	0.9258	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	1.1	0.02	112.7688	5.7006	0.2149	26.5279	4.617e-155	8.2609e-154	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	1.1	11.71	1319.144	-1.3533	0.1605	-8.4305	3.4432e-17	2.3232e-16	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	1.1	18.87	1867.8512	-1.9133	0.1533	-12.484	9.1269e-36	1.0122e-34	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	1.1	12.28	1465.2312	-1.7648	0.1191	-14.8137	1.1955e-49	5.0135e-49	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	1.1	56.26	4478.6711	-1.4097	0.1174	-12.0041	3.3809e-33	8.9041e-33	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	1.1	24.57	2452.9867	-2.6148	0.1187	-22.0275	1.5687e-107	1.5602e-106	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	1.1	25.17	2191.3197	-2.2395	0.139	-16.1075	2.2596e-58	3.0571e-57	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	1.1	10.25	1294.8752	-1.4975	0.1401	-10.6863	1.1793e-26	5.7324e-26	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	1.1	7.58	961.4393	-0.8567	0.1283	-6.6757	2.4614e-11	5.0466e-11	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	1.1	16.22	1819.561	-2.1313	0.1206	-17.676	6.4155e-70	4.6317e-69	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	1.1	9.2	1188.6259	-1.3208	0.1324	-9.9773	1.917e-23	7.8788e-23	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	1.1	2.29	555.4873	0.3712	0.1467	2.5303	0.0114	0.0185	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	1.1	4.56	736.9292	-0.1698	0.152	-1.1172	0.2639	0.3207	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	1.1	0.28	315.7953	4.0327	0.149	27.0613	2.8131e-161	4.8544e-160	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	1.1	0.03	295.9201	6.9662	0.1958	35.5728	3.6893e-277	7.8886e-276	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	1.1	0.02	500.8572	1.4007	0.2723	5.1441	2.6876e-7	4.9715e-7	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	1.1	0.09	686.2375	0.0566	0.588	0.0962	0.9233	0.9966	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	1.1	0.11	685.3773	0.0692	0.5572	0.1241	0.9012	0.9971	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	1.1	0.16	328.7806	4.8008	0.1282	37.4392	8.9869e-307	2.6648e-305	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	1.1	0.09	311.4622	5.276	0.1427	36.9654	4.114e-299	1.7454e-297	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	1.1	0.09	319.2577	5.5433	0.1403	39.5018	0	0	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	1.1	0.24	255.7525	3.3725	0.1279	26.3636	3.5822e-153	6.4631e-152	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	1.1	0.09	264.2865	5.0611	0.154	32.8614	7.8333e-237	3.5497e-235	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	1.1	0.08	686.4034	0.059	0.5844	0.1009	0.9196	0.9988	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	1.1	0.08	256.9857	4.7052	0.1416	33.2346	3.4048e-242	9.6071e-241	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	1.1	0.02	216.9874	5.8852	0.1704	34.5453	1.6762e-261	5.2437e-260	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	1.1	0.71	567.7518	0.4781	0.2075	2.3039	0.0212	0.0439	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	1.1	0.22	698.8878	-1.0633	0.8408	-1.2647	0.206	0.8241	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	1.1	3.46	701.3257	-0.4785	0.1272	-3.7624	2e-4	2e-4	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	1.1	0.15	260.244	4.4238	0.1466	30.1734	5.2902e-200	1.9773e-198	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	1.1	0.26	466.9088	1.0662	0.187	5.7016	1.1871e-8	2.7139e-8	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.1	0.05	149.7795	4.2664	0.1712	24.9213	4.3765e-137	9.7299e-136	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.1	0.45	282.6505	3.0291	0.1294	23.4105	3.3386e-121	6.0428e-120	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.1	0.13	449.7871	1.4112	0.2167	6.511	7.4646e-11	2.0779e-10	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.1	5.93	1126.5536	-1.4195	0.1103	-12.8655	7.0361e-38	1.4021e-37	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.1	7.08	830.0006	-0.3665	0.1083	-3.3845	7e-4	0.001	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.1	0.36	422.8313	2.0278	0.1612	12.5798	2.7278e-36	8.3576e-36	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.1	1.17	338.221	1.4472	0.0966	14.9836	9.3927e-51	5.2003e-50	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.1	1.29	335.495	1.2821	0.0938	13.6709	1.5159e-42	9.9419e-42	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.1	0.08	445.8449	1.4325	0.2101	6.8186	9.1937e-12	2.2208e-11	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	1.1	0.47	432.3291	1.8451	0.1544	11.9497	6.5163e-33	1.5768e-32	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	1.1	0.09	292.0529	5.205	0.1336	38.9518	0	0	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	1.1	1.47	459.7762	1.8975	0.0995	19.076	3.9954e-81	1.5144e-80	2609	34110	3738	Low-grade glioma/astrocytoma EFO_0005543 (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
