cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TOP2A	ENSG00000131747	42.59	0.14	1955.6137	7.1706	0.29	24.7262	5.5854e-135	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	1.0572e-131
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TUBB2B	ENSG00000137285	489.45	237.85	24579.2698	0.5047	0.1058	4.7717	1.8265e-6	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	6.8327e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	TUBB4A	ENSG00000104833	110.82	184.88	14709.1872	-0.3029	0.1209	-2.5048	0.0123	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_pmtl_gene_up_reg_rank	50	0.0208
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ACTL6B	ENSG00000077080	4.78	120.97	3277.5966	-0.5147	0.1389	-3.7069	2e-4	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	6e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ALK	ENSG00000171094	7.01	0.27	295.6437	3.2146	0.2138	15.0336	4.4199e-51	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	5.0617e-49
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ASCL1	ENSG00000139352	24.5	7.81	833.3448	1.2919	0.1349	9.5786	9.8413e-22	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.6746e-20
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	AURKB	ENSG00000178999	13.16	0.1	91.4198	5.4358	0.3216	16.9016	4.379e-64	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.2975e-61
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	BIRC5	ENSG00000089685	16.66	0.85	328.2638	2.5255	0.1951	12.9462	2.4689e-38	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.2802e-36
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	CSNK2A3	ENSG00000254598	1.59	0.38	21.8976	2.0095	0.1943	10.3397	4.6619e-25	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	9.923e-24
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	DCHS2	ENSG00000197410	3.75	0.22	388.2115	2.9837	0.2074	14.3871	6.2377e-47	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	5.4411e-45
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	DLK1	ENSG00000185559	28.26	0.6	210.2608	3.4621	0.2789	12.4119	2.2516e-35	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	9.5417e-34
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	DLL3	ENSG00000090932	34.49	2.65	617.8723	2.3087	0.1854	12.4506	1.3875e-35	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	5.9609e-34
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ETV1	ENSG00000006468	84.22	147.75	23109.6865	-0.2547	0.081	-3.1429	0.0017	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	0.0041
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	FAT3	ENSG00000165323	29.05	1.92	4203.365	2.738	0.204	13.4214	4.5334e-41	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	2.8021e-39
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	H3C14	ENSG00000203811	16.78	0.04	30.7518	4.5403	0.4121	11.0175	3.146e-28	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	8.2655e-27
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	IL13RA2	ENSG00000123496	20.99	0.24	222.4972	5.1621	0.2768	18.6464	1.352e-77	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	8.7025e-75
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	LIN28B	ENSG00000187772	0.77	0.04	31.2893	3.0438	0.2686	11.3303	9.2911e-30	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	2.7206e-28
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	MAGEA3	ENSG00000221867	1.23	0.01	2.1215	2.8269	0.6025	4.6921	2.7037e-6	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	0
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	MYCN	ENSG00000134323	12.39	1.01	226.5032	2.1504	0.1788	12.0296	2.4837e-33	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	9.1807e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	NAIP	ENSG00000249437	10.27	0.5	471.1159	2.8848	0.1998	14.4352	3.1065e-47	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	2.7483e-45
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	NTRK2	ENSG00000148053	256.39	22.41	22642.1478	1.4498	0.1349	10.7507	5.8841e-27	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.4265e-25
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	OLIG2	ENSG00000205927	120.56	9.8	2775.7695	2.1076	0.1722	12.2401	1.8973e-34	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	7.5598e-33
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	PAX3	ENSG00000135903	20.37	3.38	611.4319	1.049	0.1756	5.9755	2.2935e-9	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.5155e-8
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	PRAME	ENSG00000185686	29.06	0.22	205.8783	4.367	0.2798	15.6055	6.6799e-55	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.0016e-52
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	TGFB2	ENSG00000092969	28.39	2.2	1220.0492	3.1561	0.2111	14.9507	1.5402e-50	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	1.7063e-48
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	TOP2A	ENSG00000131747	42.59	0.11	1410.7668	7.7023	0.3188	24.16	5.8649e-129	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	2.1896e-125
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	TUBB2B	ENSG00000137285	489.45	166.95	14792.1489	1.154	0.1327	8.699	3.3492e-18	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	4.5585e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	TUBB4A	ENSG00000104833	110.82	945.37	50216.2698	-0.3199	0.1169	-2.7376	0.0062	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_pmtl_gene_up_reg_rank	50	0.013
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ACTL6B	ENSG00000077080	4.78	58.3	1952.4733	-0.901	0.1699	-5.3031	1.1387e-7	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	4.5722e-7
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ALK	ENSG00000171094	7.01	1.24	560.1333	1.2675	0.1453	8.722	2.7326e-18	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	2.8486e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ASCL1	ENSG00000139352	24.5	15.7	1572.7696	0.5194	0.1066	4.8727	1.1011e-6	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.8167e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	AURKB	ENSG00000178999	13.16	0.09	129.5056	5.5519	0.2991	18.5617	6.56e-77	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	1.4752e-74
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	BIRC5	ENSG00000089685	16.66	0.19	408.9951	4.8268	0.2366	20.3965	1.7967e-92	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	7.5637e-90
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	CSNK2A3	ENSG00000254598	1.59	0.19	26.6741	3.0776	0.2189	14.0584	6.8444e-45	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.8841e-43
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	DCHS2	ENSG00000197410	3.75	1.21	839.1438	0.9818	0.1249	7.859	3.8725e-15	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.2455e-14
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	DLK1	ENSG00000185559	28.26	0.12	385.1329	4.4369	0.2885	15.3783	2.2885e-53	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	2.0407e-51
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	DLL3	ENSG00000090932	34.49	5.63	1022.7341	1.4749	0.1479	9.9733	1.9941e-23	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.0233e-22
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ETV1	ENSG00000006468	84.22	6.28	4134.6835	1.5005	0.1365	10.99	4.27e-28	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	8.9777e-27
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	FAT3	ENSG00000165323	29.05	3.58	6475.8455	2.0198	0.1601	12.6174	1.693e-36	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	6.0928e-35
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	H3C14	ENSG00000203811	16.78	0.02	54.1907	6.328	0.5669	11.1634	6.1562e-29	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	1.3784e-27
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	IL13RA2	ENSG00000123496	20.99	0.67	329.4431	3.7955	0.2176	17.4434	3.864e-68	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	6.0561e-66
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	LIN28B	ENSG00000187772	0.77	0.31	77.1951	0.5662	0.1811	3.1268	0.0018	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	0.0034
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	MAGEA3	ENSG00000221867	1.23	0.01	2.7405	3.0681	0.5324	5.7632	8.2528e-9	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.8926e-8
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	MYCN	ENSG00000134323	12.39	2.84	417.3201	1.047	0.1159	9.0352	1.6368e-19	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	1.8689e-18
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	NAIP	ENSG00000249437	10.27	0.21	606.6785	4.2393	0.2148	19.7407	9.651e-87	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.065e-84
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	NTRK2	ENSG00000148053	256.39	75.01	56180.1141	0.1543	0.0924	1.6691	0.0951	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	0.1273
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	OLIG2	ENSG00000205927	120.56	23.21	4874.2284	1.1352	0.1289	8.81	1.2512e-18	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	1.3355e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	PAX3	ENSG00000135903	20.37	0.03	478.4433	6.9859	0.401	17.4197	5.8475e-68	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	8.9708e-66
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	PRAME	ENSG00000185686	29.06	0.06	679.5775	7.4253	0.3428	21.6587	5.0336e-104	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	2.9876e-101
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	TGFB2	ENSG00000092969	28.39	6.7	2099.7463	1.5643	0.1523	10.2726	9.3641e-25	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	1.5609e-23
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	TOP2A	ENSG00000131747	42.59	0.08	2006.7513	7.6066	0.2983	25.5012	1.9132e-143	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.8482e-140
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	TUBB2B	ENSG00000137285	489.45	206.06	22052.801	0.8108	0.1172	6.9207	4.4937e-12	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	3.0017e-11
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	TUBB4A	ENSG00000104833	110.82	264.33	18893.4823	-0.6155	0.1181	-5.2105	1.8831e-7	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_pmtl_gene_up_reg_rank	50	7.3423e-7
