cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNA5-8S5	ENSG00000277739	237.19	0	0.2147	0.1689	16.5199	0.0102	0.9918	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-1	ENSG00000206652	10743.26	0.02	0.0856	0.0053	3.7755	0.0014	0.9989	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-2	ENSG00000207005	1871.71	0.03	0.8193	1.2025	4.8243	0.2493	0.8032	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-27P	ENSG00000206596	1843.47	0.02	0.8188	1.9266	4.7611	0.4046	0.6857	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-28P	ENSG00000206588	10746.35	0.01	0.0329	-0.1647	7.7697	-0.0212	0.9831	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-3	ENSG00000207513	10274.69	0	0.0036	-0.2441	16.5199	-0.0148	0.9882	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU1-4	ENSG00000207389	2102.34	0	0.0072	-0.2328	16.5199	-0.0141	0.9888	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNU4-1	ENSG00000200795	1422.07	0.23	0.7778	0.4137	1.4368	0.2879	0.7734	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNVU1-18	ENSG00000206737	10165.21	0.01	0.0256	-0.1817	10.1977	-0.0178	0.9858	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNVU1-7	ENSG00000206585	10803.58	0.03	8.9667	5.366	5.6356	0.9522	0.341	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.7428
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RNY3	ENSG00000202354	4445.56	0	0.0116	-0.2229	16.1163	-0.0138	0.989	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	RPPH1	ENSG00000259001	31420.68	0.01	0.0694	-0.046	5.3435	-0.0086	0.9931	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SCARNA10	ENSG00000239002	1328.5	0.01	0.0099	-0.2272	16.5199	-0.0138	0.989	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SCARNA2	ENSG00000278249	1505.28	0	0	0	0	0	1	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORA2C	ENSG00000221491	2879.94	0	0.0036	-0.2441	16.5199	-0.0148	0.9882	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORA3A	ENSG00000200983	480.18	0	0	0	0	0	1	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORA50A	ENSG00000206952	184.4	0	0.2521	0.43	16.5199	0.026	0.9792	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORA59B	ENSG00000266079	71.08	0.01	0.275	0.5322	4.377	0.1216	0.9032	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORA80B	ENSG00000206633	500.3	0.08	0.7441	0.9491	2.5191	0.3767	0.7064	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORD3B-2	ENSG00000262074	1252.29	0.2	3.4521	2.4726	1.6568	1.4923	0.1356	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	SNORD3C	ENSG00000264940	139.36	1.54	21.5917	15.397	2.9076	5.2954	1.1873e-7	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0021
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	TBC1D3	ENSG00000274611	0.3	0.02	0.7738	1.7697	2.6201	0.6754	0.4994	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	TBC1D3D	ENSG00000274419	0.17	0.23	12.0725	-1.3014	2.1773	-0.5977	0.55	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.853
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	TBC1D3E	ENSG00000278599	0	0.14	6.6575	4.2148	2.8229	1.4931	0.1354	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	TBC1D3F	ENSG00000275954	0.01	0.05	2.5572	3.5532	2.2413	1.5854	0.1129	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	AC005562.1	ENSG00000214719	1.78	0.01	91.4389	8.0287	2.215	3.6248	3e-4	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0139
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	AC017074.1	ENSG00000233479	93.89	0	1745.7653	26.2	3.2881	7.9682	1.6095e-15	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.7274e-12
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	DMBX1	ENSG00000197587	16.61	0.02	2215.6894	10.9421	2.9345	3.7287	2e-4	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0107
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	FAM138F	ENSG00000282591	2.03	0	103.6181	23.3789	3.2883	7.1098	1.1625e-12	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	7.3392e-10
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H1B	ENSG00000184357	96.36	0.03	2311.6806	11.8899	3.2141	3.6993	2e-4	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0115
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H2AB	ENSG00000278463	37.18	0.08	414.3523	8.8148	3.0372	2.9023	0.0037	37	36682	37	HIST1H2AB ENSG00000278463 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0683
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H2AI	ENSG00000196747	65.43	0.09	1048.077	9.7023	2.5121000000000002	3.8623	1e-4	30	36689	30	HIST1H2AI ENSG00000196747 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0071
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H2AJ	ENSG00000276368	40.47	0.02	442.5845	25.448	3.2881	7.7394	9.9872e-15	23	36696	23	HIST1H2AJ ENSG00000276368 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	8.857e-12
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H2AM	ENSG00000278677	39.62	0	434.8733	25.4344	3.2881	7.7353	1.0316e-14	9	36710	9	HIST1H2AM ENSG00000278677 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	8.857e-12
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H3B	ENSG00000274267	110.91	0	1323.4341	26.988	3.2881	8.2079	2.2514e-16	4	36715	4	HIST1H3B ENSG00000274267 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.5435e-13
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H3C	ENSG00000278272	73.84	0.05	884.3165	11.2851	3.1878	3.5401	4e-4	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0172
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST1H3F	ENSG00000277775	42.06	0.09	504.2072	25.6409	3.2881	7.7981	6.284e-15	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	5.8646e-12
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST2H3A	ENSG00000203852	10.07	0.02	183.5602	9.0573	2.1316	4.2491	0	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0021
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST2H3C	ENSG00000203811	77.78	0.03	5135.3642	12.5366	2.4907	5.0334	4.8192e-7	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	1e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	HIST2H4B	ENSG00000270276	13.15	0.02	557.3443	9.8959	2.2967	4.3087	0	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0017
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MFRP	ENSG00000235718	21.8	0.06	2701.8658	10.272	1.9133	5.3687	7.93e-8	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MIR3648-1	ENSG00000275708	1350.48	0	2593.6644	27.8706	3.288	8.4763	2.3239e-17	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3.3255e-14
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	MIR3648-2	ENSG00000264462	80.64	0	21.7507	21.2592	3.2	6.6434	3.0652e-11	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.4953e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	OTX2-AS1	ENSG00000248550	18.6	0.01	1100.4467	26.7308	3.0518	8.7591	1.9676e-18	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	3.8395e-15
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RC3H1-IT1	ENSG00000236535	3.69	0	51.371	22.4559	3.2885	6.8285	8.5787e-12	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	4.3843e-9
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RMRP	ENSG00000269900	14567.79	0	79093.8675	30	3.288	9.124	7.2416e-20	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1.8855e-16
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RN7SL151P	ENSG00000244230	12.56	0	81.7623	21.1725	3.2884	6.4386	1.2056e-10	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	5.2814e-8
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RN7SL396P	ENSG00000244642	11.46	0.04	82.4373	9.434	2.3678	3.9843	1e-4	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.0049
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RN7SL493P	ENSG00000266439	8.64	0	61.1352	22.6907	3.2885	6.9001	5.1966e-12	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.7206e-9
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RN7SL8P	ENSG00000243352	36.5	0	202.0936	24.3633	3.2882	7.4094	1.269e-13	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	8.7866e-11
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RNA5-8S5	ENSG00000277739	237.19	0	63.4733	22.7499	3.2884	6.9181	4.5761e-12	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	2.4557e-9
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RNU1-1	ENSG00000206652	10743.26	0.06	17141.5456	16.5754	3.288	5.0411	4.6282e-7	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1e-4
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	RNU1-2	ENSG00000207005	1871.71	0.14	2744.6888	11.9101	3.2014	3.7203	2e-4	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.011
