cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	HOXB-AS3	ENSG00000233101	0.01	13.18	443.5884	-0.3535	0.5272	-0.6706	0.5025	0.6881	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKJ1	ENSG00000211597	0	566.32	245.6453	-0.3118	0.6954	-0.4483	0.6539	0.7983	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKJ2	ENSG00000211596	0	571.73	236.6227	9e-4	0.7001	0.0013	0.999	0.9995	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKJ3	ENSG00000211595	0	197.03	82.9144	-0.399	0.6983	-0.5714	0.5678	0.7373	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKJ4	ENSG00000211594	0	417.58	157.8452	1.0997	0.6794	1.6187	0.1055	0.2664	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKJ5	ENSG00000211593	0	195.84	75.4031	-0.5648	0.6891	-0.8196	0.4124	0.6117	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	IGKV1-39	ENSG00000242371	0	20.24	74.4222	0.6002	0.7171	0.8369	0.4026	0.6036	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	ITGB6	ENSG00000115221	0.03	26.56	4170.8808	-0.6413	0.6162	-1.0407	0.298	0.5064	54236	39	2939	ITGB6 ENSG00000115221 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	KRT1	ENSG00000167768	0.56	1.6	114.8606	-0.8389	0.5467	-1.5343	0.125	0.2972	54248	27	2609	KRT1 ENSG00000167768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	KRT13	ENSG00000171401	1.16	3.37	213.7578	0.2473	0.5832	0.4241	0.6715	0.809	54271	4	1725	KRT13 ENSG00000171401 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	KRT20	ENSG00000171431	0.02	0.05	2.6082	-0.4156	0.6172	-0.6735	0.5006	0.6868	54241	34	2771	KRT20 ENSG00000171431 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	KRT4	ENSG00000170477	0.57	1.7	125.9723	0.0291	0.5632	0.0517	0.9588	0.9782	54254	21	2422	KRT4 ENSG00000170477 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	KRTDAP	ENSG00000188508	0.13	0.62	10.8119	-0.6623	0.4223	-1.5684	0.1168	0.285	54229	46	3175	KRTDAP ENSG00000188508 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	LIPF	ENSG00000182333	0.02	1.5	59.6711	0.2885	0.5814	0.4961	0.6198	0.7741	54256	19	2413	LIPF ENSG00000182333 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	MAB21L4	ENSG00000172478	0.04	9.02	741.7375	-0.0907	0.6561	-0.1383	0.89	0.9403	54235	40	2947	MAB21L4 ENSG00000172478 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	MTATP8P1	ENSG00000240409	0.01	37	146.9138	-0.5964	0.5733	-1.0404	0.2982	0.5065	54252	23	2484	MTATP8P1 ENSG00000240409 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	MXRA7P1	ENSG00000232320	0.14	0.44	5.4989	-1.3844	0.3751	-3.6909	2e-4	0.0024	54232	43	3005	MXRA7P1 ENSG00000232320 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PNLIP	ENSG00000175535	0	4.01	125.9212	0.0157	0.7282	0.0215	0.9828	0.9906	54266	9	1818	PNLIP ENSG00000175535 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PRM1	ENSG00000175646	0.17	1.86	19.874	0.4884	0.7296	0.6694	0.5033	0.6888	54227	48	3210	PRM1 ENSG00000175646 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PRM2	ENSG00000122304	0.36	1.84	35.4995	0.6044	0.6842	0.8834	0.377	0.5808	54244	31	2738	PRM2 ENSG00000122304 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PRSS1	ENSG00000204983	1.12	9.09	187.8935	0.0044	0.6747	0.0065	0.9948	0.9971	54265	10	1857	PRSS1 ENSG00000204983 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PRSS2	ENSG00000275896	0.91	8.53	179.7409	-0.1885	0.6661	-0.2829	0.7772	0.8738	54225	50	3217	PRSS2 ENSG00000275896 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	PRSS22	ENSG00000005001	0.18	18.25	637.3243	-0.7967	0.5454	-1.4608	0.1441	0.3246	54238	37	2866	PRSS22 ENSG00000005001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	SCGB2A1	ENSG00000124939	0.01	1.43	16.9036	-0.7473	0.44	-1.6983	0.0895	0.2401	54234	41	2961	SCGB2A1 ENSG00000124939 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	SLC6A19	ENSG00000174358	0.14	29.33	4837.0334	-0.1028	0.667	-0.1541	0.8775	0.9339	54263	12	2145	SLC6A19 ENSG00000174358 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	SMBD1P	ENSG00000283426	0	16.93	187.3078	-0.4256	0.5086	-0.8368	0.4027	0.6036	54260	15	2306	SMBD1P ENSG00000283426 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	SPRR2E	ENSG00000203785	0.58	0.32	3.8832	-0.4542	0.4648	-0.9772	0.3285	0.5362	54257	18	2388	SPRR2E ENSG00000203785 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	TFF1	ENSG00000160182	0	0.17	2.3126	0.0678	0.8048	0.0843	0.9328	0.9643	54259	16	2309	TFF1 ENSG00000160182 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	TFF2	ENSG00000160181	0.04	0.14	2.3404	0.1943	0.7419	0.2619	0.7934	0.8844	54249	26	2593	TFF2 ENSG00000160181 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	TNP1	ENSG00000118245	0.01	0.75	7.4254	0.6822	0.6522	1.0461	0.2955	0.5036	54230	45	3123	TNP1 ENSG00000118245 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	UGT2A3	ENSG00000135220	0.13	26.68	2102.5841	-0.1718	0.6026	-0.2851	0.7755	0.8729	54247	28	2629	UGT2A3 ENSG00000135220 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001225	Kidney - Cortex	85	UMOD	ENSG00000169344	1.06	586.41	51113.7496	-0.7636	0.7622	-1.0018	0.3164	0.524	54269	6	1764	UMOD ENSG00000169344 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	APOA4	ENSG00000110244	0.69	0.02	0.5032	-0.7379	2.0298	-0.3635	0.7162	NA	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	BMS1P3	ENSG00000240089	0.01	9.1	13.1817	-5.5559	3.5794	-1.5522	0.1206	0.6632	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CASP14	ENSG00000105141	0.02	0.02	1.2146	-2.8498	4.1357	-0.6891	0.4908	NA	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CELA3A	ENSG00000142789	0.1	2.12	2.9237	-4.129	4.1304	-0.9997	0.3175	NA	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CELA3B	ENSG00000219073	0	0.47	1.2907	-2.973	3.5737	-0.8319	0.4055	NA	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CLPS	ENSG00000137392	0.03	2.31	0.394	-0.9123	4.1475	-0.22	0.8259	NA	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CRISP2	ENSG00000124490	0	0.21	1.4437	-3.146	3.0483	-1.032	0.3021	NA	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	CTSG	ENSG00000100448	0.4	2.73	10.5232	-20.7632	3.8121	-5.4467	5.132e-8	0	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	DEFA6	ENSG00000164822	0.14	0.02	0.0792	-0.3208	4.1487	-0.0773	0.9384	NA	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	DPT	ENSG00000143196	0.05	22.02	24.298	-4.5681	1.744	-2.6193	0.0088	0.1992	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	ENSG00000242613	ENSG00000242613	0.02	0.02	0.0905	-0.3208	4.1487	-0.0773	0.9384	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	ENSG00000267523	ENSG00000267523	0	17.72	10.3529	-19.6723	4.1277	-4.766	1.8794e-6	6e-4	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	FAM25A	ENSG00000188100	0.01	0.13	0.2121	-0.9499	4.1473	-0.229	0.8188	NA	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	FGA	ENSG00000171560	0.06	2.69	18.3634	-20.6147	4.1272	-4.9948	5.8885e-7	2e-4	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	FGB	ENSG00000171564	0.09	11.56	30.4929	-22.2014	3.6837	-6.0269	1.6716e-9	1.2537e-6	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	GKN1	ENSG00000169605	0.04	0.07	1.1279	-2.7437	4.0506	-0.6774	0.4982	NA	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	GP2	ENSG00000169347	0.15	29.76	15.1889	-21.2038	4.1273	-5.1374	2.7853e-7	1e-4	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	HNRNPA1P4	ENSG00000206228	1.21	0.18	0.7861	-0.2606	2.0494	-0.1272	0.8988	NA	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	HOXB-AS3	ENSG00000233101	0.01	17.5	12.928	-21.0499	4.1274	-5.1	3.3969e-7	1e-4	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKJ1	ENSG00000211597	0	265.68	0.5742	-1.9267	4.1419	-0.4652	0.6418	NA	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKJ2	ENSG00000211596	0	210.39	0.3665	-1.46	4.1447	-0.3522	0.7247	NA	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKJ3	ENSG00000211595	0	101.23	3.8297	-4.5381	4.1294	-1.099	0.2718	NA	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKJ4	ENSG00000211594	0	154.21	5.4803	-5.0537	4.1286	-1.2241	0.2209	0.81	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKJ5	ENSG00000211593	0	83.06	2.7909	-4.0834	4.1305	-0.9886	0.3229	NA	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0001293	Kidney - Medulla	4	IGKV1-39	ENSG00000242371	0	4.95	2.0345	-3.6297	4.1319	-0.8785	0.3797	NA	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
