cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	6.68	2.24	154.8566	0.3309	0.3074	1.0764	0.2817	0.9766	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	6.68	2.24	151.8825	0.3313	0.3174	1.0438	0.2966	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	6.68	13.99	862.0934	-0.0194	0.2243	-0.0863	0.9312	0.9998	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	6.68	10.98	672.6945	-0.1941	0.2169	-0.8948	0.3709	0.9748	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	6.68	2.74	201.2831	0.791	0.3496	2.2624	0.0237	0.2827	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	6.68	3.1	214.3537	0.0334	0.2674	0.1249	0.9006	0.9999	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	6.68	0.76	52.5965	0.2887	0.3078	0.9381	0.3482	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	6.68	32.59	1998.5209	-0.3369	0.1922	-1.7528	0.0796	1	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	6.68	1.07	67.2083	0.2105	0.3694	0.5698	0.5688	0.9998	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	6.68	6.07	320.1259	0.282	0.3524	0.8002	0.4236	0.9451	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0020580	MONDO_0020580	Germinoma	Primary Tumor	8	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	6.68	3.16	193.0162	0.0513	0.3072	0.167	0.8674	0.9997	Relevant Molecular Target	11164	43111	11644	114	364	115	Germinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 8)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	6.81	1.76	118.0413	0.1454	0.1964	0.7404	0.4591	0.8742	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	6.81	1.2	88.8504	0.1507	0.2291	0.6576	0.5108	0.9817	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	6.81	0.72	74.9244	0.6183	0.2796	2.2117	0.027	0.4043	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	6.81	1.45	84.5999	0.4171	0.2208	1.8887	0.0589	0.4053	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	6.81	1.37	95.5376	0.36	0.2714	1.3266	0.1846	0.7885	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	6.81	0.75	46.2859	0.3123	0.2926	1.0671	0.2859	0.7472	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	6.81	1.98	386.23	2.5509	0.4666	5.4675	4.5655e-8	4.7174e-7	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	6.81	1.04	69.9981	0.0643	0.2523	0.2548	0.7989	0.9327	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	6.81	2.29	222.7069	0.1067	0.1798	0.5935	0.5528	0.8847	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	6.81	1.86	195.8933	-0.0748	0.2066	-0.3618	0.7175	0.932	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	6.81	1.35	143.4853	0.1186	0.2002	0.5924	0.5536	0.8722	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	6.81	3.2	196.0497	0.2788	0.1982	1.4066	0.1595	0.6839	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	6.81	1.63	155.8989	0.151	0.2025	0.7456	0.4559	0.846	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	6.81	1.61	154.8563	0.0645	0.2229	0.2893	0.7723	0.9833	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	6.81	2.21	208.894	0.0435	0.1773	0.2451	0.8063	0.9998	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	6.81	1.58	154.7417	-0.1006	0.2195	-0.4584	0.6467	0.9031	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	6.81	1.36	140.7939	-0.0532	0.2122	-0.2508	0.8019	0.936	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	6.81	1.32	144.1586	0.1632	0.2	0.8158	0.4146	0.7094	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	6.81	3.34	233.0827	0.0656	0.1655	0.3963	0.6919	0.9352	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	6.81	1.74	167.1018	0.2824	0.2117	1.3341	0.1822	0.7491	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	6.81	2.27	147.336	0.162	0.2256	0.7183	0.4726	0.9997	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	6.81	1.3	88.7284	0.1018	0.2143	0.4752	0.6347	0.8026	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	6.81	2.61	223.891	0.4596	0.2702	1.7011	0.0889	0.2219	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	6.81	4.63	515.0599	1.3473	0.6125	2.1997	0.0278	0.1089	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	6.81	5.14	524.9315	1.405	0.5917	2.3745	0.0176	0.0735	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	6.81	1.67	120.9658	0.2785	0.2396	1.1623000000000001	0.2451	0.7212	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	6.81	2.02	166.9581	0.217	0.2124	1.0217	0.3069	0.9262	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	6.81	1.13	89.7518	0.0701	0.2783	0.2517	0.8013	0.9832	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	6.81	1.16	85.1677	0.174	0.216	0.8054	0.4206	0.9134	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	6.81	1.19	86.903	0.1899	0.2521	0.7531	0.4514	0.8852	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	6.81	3.32	503.5837	1.4797	0.6408	2.309	0.0209	0.0814	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	6.81	0.63	63.9677	0.3753	0.2349	1.5979	0.1101	0.8281	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	6.81	0.44	57.4381	0.1892	0.284	0.6661	0.5054	0.9836	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	6.81	0.66	98.6447	0.9489	0.3753	2.5284	0.0115	0.1088	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	6.81	0.97	557.6249	-0.0291	0.9878	-0.0295	0.9765	0.9949	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	6.81	0.17	25.4198	1.091	0.4318	2.5267	0.0115	0.144	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	6.81	1.52	93.8013	0.1857	0.2508	0.7405	0.459	0.9999	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	6.81	2.06	168.2534	0.4265	0.2429	1.7558	0.0791	0.3456	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	6.81	0.45	39.1905	0.4565	0.2653	1.721	0.0853	0.6142	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	6.81	3	161.2147	0.1893	0.1658	1.1417	0.2536	0.9999	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	6.81	5.42	307.1456	0.2205	0.264	0.8353	0.4036	0.7533	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	6.81	0.33	37.2228	0.6884	0.3059	2.2503	0.0244	0.2201	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	6.81	2.24	157.8055	0.1773	0.2222	0.7977	0.425	0.9959	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	6.81	2.24	155.6777	0.1476	0.2313	0.6379	0.5235	0.9934	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	6.81	13.99	859.7529	0.1312	0.1651	0.7949	0.4267	0.9056	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	6.81	10.98	673.7145	-0.1216	0.1595	-0.7623	0.4459	0.8947	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	6.81	2.74	204.0652	0.2339	0.2527	0.9259	0.3545	0.7167	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	6.81	3.1	215.9306	-0.0885	0.1951	-0.4536	0.6501	0.9399	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	6.81	0.76	59.4019	0.3141	0.2543	1.2353	0.2167	0.661	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	6.81	32.59	1966.5202	-0.2891	0.1585	-1.8238	0.0682	0.5751	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	6.81	1.07	66.7851	0.4405	0.2505	1.7586	0.0786	0.7505	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0016729	MONDO_0016729	Glial-neuronal tumor	Primary Tumor	17	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	6.81	6.07	350.9975	0.4405	0.2898	1.52	0.1285	0.3579	Relevant Molecular Target	5709	48566	7334	53	425	65	Glial-neuronal tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 17)	Uterus (Dataset = GTEx, N = 142)
