cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PDE6C	ENSG00000095464	0	0.24	8.5246	-5.3012	0.4506	-11.7648	5.9299e-32	1.8132e-30	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PGC	ENSG00000096088	0.01	1.93	45.6621	-5.6464	0.4526	-12.4754	1.0163e-35	3.6471e-34	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PNLIP	ENSG00000175535	0	4.01	40.584	-7.6373	0.675	-11.3152	1.104e-29	2.8894e-28	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PRM1	ENSG00000175646	0	1.86	6.7299	-5.7605	0.7132	-8.077	6.6377e-16	6.1904e-15	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PRM2	ENSG00000122304	0	1.84	13.9591	-6.8485	0.6887	-9.9444	2.6668e-23	4.4688e-22	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	PRPS1P2	ENSG00000232630	0.01	3.39	35.5322	-7.0655	0.4702	-15.0279	4.8202e-51	3.1522e-49	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	REG1A	ENSG00000115386	0.03	106.93	691.1677	-8.9371	0.6899	-12.9551	2.1973e-38	8.9757e-37	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RPL7AP10	ENSG00000240522	0	0.73	6.149	-5.5251	0.5247	-10.5305	6.2472e-26	1.2828e-24	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SMTNL1	ENSG00000214872	0	0.46	7.6604	-4.9684	0.4576	-10.8569	1.8491e-27	4.2407e-26	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SPRR3	ENSG00000163209	0.01	1.49	26.6946	-4.3867	0.5149	-8.5188	1.6121e-17	1.738e-16	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	U4	ENSG00000276103	0.24	12.23	16.7482	-6.6998	0.5329	-12.5734	2.9558e-36	1.0928e-34	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	UBE2FP3	ENSG00000233337	0	1.07	6.3246	-5.635	0.5185	-10.8681	1.6358e-27	3.7674e-26	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC004069.2	ENSG00000251259	0	1.61	0.3344	-0.9782	5.7014	-0.1716	0.8638	NA	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC005154.6	ENSG00000196295	0.08	15.13	5.3326	-2.6767	1.3172	-2.0322	0.0421	0.5126	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009120.3	ENSG00000239763	0	2.15	0.411	-1.2415	7.6843	-0.1616	0.8717	NA	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009120.5	ENSG00000260884	0	1.85	0.4711	-1.1718	6.1197	-0.1915	0.8481	NA	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009237.8	ENSG00000229689	0	1.2	0.385	-0.1919	3.6887	-0.052	0.9585	NA	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009303.2	ENSG00000279227	0	0.83	0.3765	-0.9699	3.5544	-0.2729	0.7849	NA	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009950.2	ENSG00000225963	0.01	1.3	0.2944	-0.8009	8.2007	-0.0977	0.9222	NA	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC083899.3	ENSG00000204745	0	0.81	0.0569	-0.0452	5.7949	-0.0078	0.9938	NA	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC092066.1	ENSG00000279095	0.01	9.56	0.1505	0.4125	2.9706	0.1389	0.8896	NA	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC093642.1	ENSG00000280119	0	0.19	0.2698	-0.0342	4.9463	-0.0069	0.9945	NA	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC097662.2	ENSG00000236432	0.01	0.41	0.6874	-1.859	3.0288	-0.6138	0.5394	NA	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC098614.2	ENSG00000213846	0	16.03	1.5883	-3.0397	10.3796	-0.2928	0.7696	NA	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC138969.4	ENSG00000183889	0.01	2.68	0.5944	-1.6718	10.3801	-0.1611	0.872	NA	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC159540.1	ENSG00000230606	0	0.32	0.4331	-1.1595	3.822	-0.3034	0.7616	NA	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	ANKRD18EP	ENSG00000217165	0	1.36	0.3986	-0.4116	3.8065	-0.1081	0.9139	NA	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AP001189.4	ENSG00000236304	0	5.3	0.3701	-1.0601	10.3803	-0.1021	0.9187	NA	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CELA3A	ENSG00000142789	0	2.12	0.4133	0.9953	5.1792	0.1922	0.8476	NA	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CLPS	ENSG00000137392	0.01	2.31	0.3182	-0.878	3.6021	-0.2438	0.8074	NA	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CRNN	ENSG00000143536	0	0.17	1.0326	-2.4294	2.6414	-0.9198	0.3577	NA	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CYP11B1	ENSG00000160882	0	1.17	0.3911	-1.1339	4.6319	-0.2448	0.8066	NA	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	DSTNP1	ENSG00000230982	0	2.33	0.453	-1.3	4.3517	-0.2987	0.7652	NA	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	HNRNPA3P9	ENSG00000270903	0	0.37	0.3139	-0.9265	3.5334	-0.2622	0.7932	NA	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGHJ4	ENSG00000240041	0	22.72	0.1933	-0.4865	10.3803	-0.0469	0.9626	NA	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGKJ1	ENSG00000211597	0	265.68	0.0971	-0.2356	10.3803	-0.0227	0.9819	NA	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGKJ2	ENSG00000211596	0	210.39	0.0619	-0.1038	10.3803	-0.01	0.992	NA	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGKJ3	ENSG00000211595	0	101.23	0.0234	0.028	10.3803	0.0027	0.9978	NA	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGKJ4	ENSG00000211594	0	154.21	0.0262	0.0133	10.3803	0.0013	0.999	NA	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	IGKJ5	ENSG00000211593	0	83.06	0.0234	0.028	10.3803	0.0027	0.9978	NA	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	KRT13	ENSG00000171401	0.05	1.67	6.5475	-0.7038	2.0363	-0.3456	NA	NA	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	KRT2	ENSG00000172867	0	0.44	0.7845	-1.3201	1.7391	-0.7591	0.4478	NA	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	KRT4	ENSG00000170477	0.01	0.41	1.5224	-1.5567	2.7161	-0.5732	0.5665	NA	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	LINC01537	ENSG00000227467	0	0.85	0.7568	-1.9709	3.2251	-0.6111	0.5411	NA	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	LIPF	ENSG00000182333	0	1.6	0.9282	-0.0644	2.5154	-0.0256	0.9796	NA	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	MCCC1-AS1	ENSG00000243368	0	2.82	0.3176	-0.7996	2.4602	-0.325	0.7452	NA	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	MT-RNR2	ENSG00000210082	42.74	64935	8447.0673	0.1922	0.7677	0.2503	NA	NA	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	MUC7	ENSG00000171195	0	0.37	0.2652	6e-4	2.4453	2e-4	0.9998	NA	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	MYL2	ENSG00000111245	0.01	0.53	0.9652	-2.1442	2.2124	-0.9692	0.3324	NA	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	NPFF	ENSG00000139574	0.01	10.68	0.4406	-1.2348	3.7271	-0.3313	0.7404	NA	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PDE6C	ENSG00000095464	0	0.3	0.6465	-1.0303	2.225	-0.4631	0.6433	NA	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PGC	ENSG00000096088	0.01	1.03	1.7017	-3.1526	1.6825	-1.8737	0.061	NA	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PNLIP	ENSG00000175535	0	2.4	0.4789	0.0458	4.6001	0.01	0.9921	NA	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PRM1	ENSG00000175646	0	0.34	0.1211	-0.2796	10.3803	-0.0269	0.9785	NA	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PRM2	ENSG00000122304	0	0.35	0.0558	-0.0745	8.5293	-0.0087	0.993	NA	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	PRPS1P2	ENSG00000232630	0.01	3.34	0.6949	-1.0372	1.665	-0.623	0.5333	NA	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	REG1A	ENSG00000115386	0.03	25.68	2.1227	-3.4606	3.5434	-0.9766	0.3287	NA	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_down_reg_rank	50
