cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA16A	ENSG00000280498	320.3	0	23.2292	25.516	0.8597	29.6807	1.3611e-193	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	5.1524e-190	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA2C	ENSG00000221491	835.82	0	107.297	26.4508	0.8576	30.8433	6.8898e-209	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	3.2601e-205	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	SNORA3A	ENSG00000200983	204.93	0	17.2156	25.3426	0.8424	30.0823	8.2657e-199	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	3.4766e-195	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	XACT	ENSG00000241743	0.02	0	58.8248	27.0571	0.6086	44.4575	0	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001873	Brain - Caudate (basal ganglia)	246	ZBTB9	ENSG00000213588	8.77	0	233.4872	28.4963	0.589	48.3789	0	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	AMIGO3	ENSG00000176020	1.68	0	37.1962	23.0985	0.7636	30.2513	5.0153e-201	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	6.2414e-197	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ARAP1-AS1	ENSG00000256007	5.43	0	6.8055	5.4732	1.1772	4.6494	3.329e-6	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	CSPG4P5	ENSG00000272887	0.57	0	21.3463	24.8111	0.7627	32.5301	3.9986e-232	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.4928e-227	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	DAZ3	ENSG00000187191	4.03	0	18.5003	25.2375	1.5715	16.0597	4.8923e-58	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	9.0044e-56	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ENSG00000259001	ENSG00000259001	179.37	0.02	329.6404	13.267	0.932	14.2353	5.5313e-46	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	4.5687e-44	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ENSG00000270066	ENSG00000270066	59.35	0	82.6634	27.348	1.3315	20.5386	9.7323e-94	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.2529e-90	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	GPR21	ENSG00000188394	4.03	0	21.8054	23.0425	0.8531	27.009	1.1588e-160	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	6.1805e-157	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	H2AC17	ENSG00000278677	86.57	0	230.8961	28.7046	0.8986	31.944	6.5524e-224	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.2231e-219	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	MIR3648-1	ENSG00000275708	164.28	0	27.2898	11.9962	1.7643	6.7995	1.0499e-11	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	8.5938e-11	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	MIR3648-2	ENSG00000264462	205.49	0	27.3751	11.9153	1.8003	6.6185	3.6278e-11	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	2.84e-10	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNA5-8SN1	ENSG00000278189	1679.04	0.01	47.2284	11.8816	0.9766	12.1663	4.7003e-34	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.8222e-32	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNA5-8SN2	ENSG00000278233	1210.54	0	31.0967	10.5858	0.9856	10.7406	6.5624e-27	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.5868e-25	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNA5-8SN3	ENSG00000275215	1218.82	0	31.9859	25.7457	1.0178	25.2957	3.5638e-141	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.6632e-137	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNU1-1	ENSG00000206652	2021.89	0.07	246.8639	10.1326	0.8461	11.9759	4.7528e-33	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.7094e-31	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNU1-28P	ENSG00000206588	1671.77	0.02	216.4976	11.8778	1.056	11.2484	2.358e-29	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	6.7408e-28	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNU1-3	ENSG00000207513	1701.99	0.01	167.4769	13.5283	1.1531	11.732	8.74e-32	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	2.9186e-30	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNU1-4	ENSG00000207389	1046.99	0	78.5831	27.1883	1.159	23.4582	1.0898e-121	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	3.3905e-118	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNU2-1	ENSG00000274585	166.01	0	37.0611	26.2051	1.1379	23.029	2.3901e-117	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	6.3737e-114	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	RNVU1-18	ENSG00000206737	3747.44	0.05	328.3265	10.9626	0.8853	12.3827	3.241e-35	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.352e-33	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	SCARNA10	ENSG00000239002	1647.15	0	1990.1677	18.0743	1.0093	17.908	1.0223e-71	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	4.5982e-69	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	SNORA16A	ENSG00000280498	320.3	0	9.8451	6.0051	1.1188	5.3672	7.9973e-8	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	4.4523e-7	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	SNORA2C	ENSG00000221491	835.82	0	46.4867	25.6229	1.1266	22.7425	1.7007e-114	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	3.9683e-111	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	SNORA3A	ENSG00000200983	204.93	0	10.0208	6.0306	1.0928	5.5185	3.4196e-8	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	1.9989e-7	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	XACT	ENSG00000241743	0.02	0	20.8371	23.5698	0.8052	29.2723	2.3391e-188	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	2.1832e-184	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002037	Brain - Cerebellum	456	ZBTB9	ENSG00000213588	8.77	0	169.8899	24.263	0.8349	29.0606	1.1302e-185	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cerebellum (Dataset = GTEx, N = 456)	cgc_all_gene_up_reg_rank	50	8.4392e-182	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	AMIGO3	ENSG00000176020	1.68	0	52.4694	26.1398	0.5619	46.5193	0	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ARAP1-AS1	ENSG00000256007	5.43	0	10.5161	24.5617	0.9339	26.3012	1.8568e-152	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	4.8019e-149	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	CSPG4P5	ENSG00000272887	0.57	0	30.1265	7.7561	0.5691	13.6287	2.7032e-42	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	1.3388e-40	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	DAZ3	ENSG00000187191	4.03	0	37.0187	26.3395	1.2568	20.9576	1.5989e-97	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	7.8228e-95	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ENSG00000259001	ENSG00000259001	179.37	0.01	995.5012	15.2295	0.7839	19.4273	4.5343e-84	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	1.2726e-81	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ENSG00000270066	ENSG00000270066	59.35	0	254.9118	28.9938	0.9922	29.2232	9.8381e-188	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	3.5619e-184	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	GPR21	ENSG00000188394	4.03	0	47.9915	26.6922	0.6593	40.4883	0	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	H2AC17	ENSG00000278677	86.57	0	350.478	15.786	0.6777	23.2937	5.1311e-120	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	5.9926e-117	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	MIR3648-1	ENSG00000275708	164.28	0	42.4584	26.5067	1.4968	17.7089	3.5776e-70	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	6.0245e-68	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	MIR3648-2	ENSG00000264462	205.49	0	50.2815	26.7658	1.5441	17.3339	2.6099e-67	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	3.8885e-65	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNA5-8SN1	ENSG00000278189	1679.04	0	106.0945	14.0628	0.7832	17.956	4.3053e-72	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	8.2911e-70	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNA5-8SN2	ENSG00000278233	1210.54	0	82.8925	27.3598	0.777	35.2099	1.4095e-271	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	8.5053e-268	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNA5-8SN3	ENSG00000275215	1218.82	0	84.1581	13.7299	0.7846	17.4991	1.4545e-68	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	2.3301e-66	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNU1-1	ENSG00000206652	2021.89	0.02	424.3144	13.1222	0.9126	14.3795	6.9578e-47	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	4.404e-45	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNU1-28P	ENSG00000206588	1671.77	0	419.374	14.9788	0.9623	15.5662	1.2348e-54	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	1.1673e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNU1-3	ENSG00000207513	1701.99	0	381.6851	15.874	0.9989	15.8915	7.2517e-57	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	7.7447e-55	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNU1-4	ENSG00000207389	1046.99	0	202.062	28.6672	0.9021	31.7791	1.2571e-221	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	5.6893e-218	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNU2-1	ENSG00000274585	166.01	0	66.824	27.1524	0.9098	29.8436	1.0618e-195	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	4.2715e-192	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	RNVU1-18	ENSG00000206737	3747.44	0.01	736.2382	14.0507	0.9058	15.5123	2.865e-54	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	2.6529e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	SCARNA10	ENSG00000239002	1647.15	0	4129.9145	19.2235	0.7712	24.9252	3.9714e-137	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	7.1892e-134	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	SNORA16A	ENSG00000280498	320.3	0	21.0088	25.4933	0.8776	29.0499	1.5424e-185	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	5.0765e-182	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	SNORA2C	ENSG00000221491	835.82	0	100.0141	12.9667	0.8641	15.0064	6.6684e-51	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	5.1478e-49	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	SNORA3A	ENSG00000200983	204.93	0	16.4537	22.9386	0.8635	26.5632	1.81e-155	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	5.041e-152	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	XACT	ENSG00000241743	0.02	0	60.7293	24.0918	0.6137	39.2537	0	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001870	Brain - Cortex	255	ZBTB9	ENSG00000213588	8.77	0	241.0235	28.9309	0.6067	47.6838	0	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Brain - Cortex (Dataset = GTEx, N = 255)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
