cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PI16	ENSG00000164530	0.66	196.26	79.5159	-6.0862	1.3858	-4.3918	0	0.0014	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PLK5	ENSG00000185988	0.04	21.79	13.3244	-5.6479	1.686	-3.3498	8e-4	0.0203	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PRM1	ENSG00000175646	0	2.66	1.2311	-2.2281	3.1002	-0.7187	0.4723	NA	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PRM2	ENSG00000122304	0	2.81	2.2636	-3.0938	2.8928	-1.0695	0.2848	0.5302	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	PRSS1	ENSG00000204983	0.01	25.82	9.613	-21.0246	3.7649	-5.5844	2.3451e-8	0	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SERTM1	ENSG00000180440	0.03	31.02	19.9985	-22.0223	2.2164	-9.9361	2.9002e-23	2.7216e-19	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SFN	ENSG00000175793	0.27	557.3	13.2227	-2.8551	0.9638	-2.9623	0.0031	0.0429	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SMBD1P	ENSG00000283426	0	17.33	3.1848	-3.5808	4.9967	-0.7166	0.4736	0.6919	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SPRR1A	ENSG00000169474	0.2	1844.27	1.41	-2.3998	2.8094	-0.8542	0.393	0.6274	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SPRR1B	ENSG00000169469	0.01	1968.26	3.7062	-3.8019	3.4472	-1.1029	0.2701	0.5167	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	SPRR3	ENSG00000163209	0.02	4412.07	31.1927	-22.6071	3.9057	-5.7882	7.1154e-9	8.5988e-6	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	TSHB	ENSG00000134200	0	0.31	0.1781	-0.1225	3.1574	-0.0388	0.969	NA	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ACKR1	ENSG00000213088	1.72	225.06	275.8585	-6.1503	1.1261	-5.4614	4.7235e-8	0	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ADH1B	ENSG00000196616	0.21	66.17	57.537	-4.8551	1.3756	-3.5296	4e-4	0.0122	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ALB	ENSG00000163631	0.16	1.59	6.6261	-1.4586	0.9608	-1.5181	0.129	0.3382	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	APOC3	ENSG00000110245	0.16	0.14	0.5397	-0.5579	1.5074	-0.3701	0.7113	NA	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	C7	ENSG00000112936	0.59	277.19	160.5928	-4.9955	1.0407	-4.8	1.5866e-6	3e-4	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CGA	ENSG00000135346	0.08	0.1	1.1884	-0.691	1.285	-0.5377	0.5908	NA	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CHP1P2	ENSG00000213073	0.16	7.79	13.6228	-5.725	1.6866	-3.3945	7e-4	0.0166	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CPLX2	ENSG00000145920	0.04	0.06	1.569	-2.5587	1.5126	-1.6915	0.0907	0.2777	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CRISP3	ENSG00000096006	0.01	1.71	0.5859	-1.1761	2.2077	-0.5327	0.5942	NA	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CRNN	ENSG00000143536	0.02	1.37	2.1368	-2.751	1.9947	-1.3791	0.1679	0.3945	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CYP17A1	ENSG00000148795	0.09	1.81	8.3591	-5.0273	1.164	-4.3191	0	0.0015	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CYP4B1	ENSG00000142973	0.15	14.24	15.068	-5.8654	1.5882	-3.6931	2e-4	0.0084	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	CYP4F24P	ENSG00000267594	0.01	2.48	2.2466	-2.835	2.1281	-1.3322	0.1828	0.4142	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	DEFA5	ENSG00000164816	0.02	0	0.0772	0.5318	4.793	0.111	0.9117	NA	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	DEFA6	ENSG00000164822	0	0	0.0076	0.701	4.793	0.1463	0.8837	NA	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000258199	ENSG00000258199	0.24	47.54	14.314	-20.8988	1.9574	-10.6767	1.3077e-26	5.0901e-23	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000260686	ENSG00000260686	0	4.77	6.2501	-4.5976	4.6871	-0.9809	0.3266	0.5682	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000271761	ENSG00000271761	0.04	1.33	0.7567	-1.645	1.3542	-1.2148	0.2245	NA	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000279519	ENSG00000279519	0	3.43	2.3283	-3.1749	4.789	-0.6629	0.5074	0.7168	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000280119	ENSG00000280119	0.03	9.15	16.242	-6.7672	1.6486	-4.1049	0	0.0029	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	ENSG00000281896	ENSG00000281896	0	17.89	3.7574	-3.8649	4.059	-0.9522	0.341	0.5802	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	FGA	ENSG00000171560	0.05	0.87	3.7915	-2.7333	1.0925	-2.5019	0.0124	0.0898	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	FGB	ENSG00000171564	0.04	1.12	2.9977	-1.8173	1.4501	-1.2533	0.2101	0.449	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	FGG	ENSG00000171557	0.11	0.85	2.5052	-2.6415	1.577	-1.675	0.0939	0.2831	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	FSHB	ENSG00000131808	0	0.01	0.0973	0.394	3.7756	0.1043	0.9169	NA	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	GH1	ENSG00000259384	0.02	2.5	1.301	-2.363	1.7278	-1.3676	0.1714	NA	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	GKN1	ENSG00000169605	0.06	0.9	0.7289	-1.2372	2.2122	-0.5593	0.576	NA	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	HPSE2	ENSG00000172987	0.04	48.42	23.883	-4.0578	1.3234	-3.0661	0.0022	0.0321	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	KRT1	ENSG00000167768	0.09	3	11.0145	-1.4485	1.1255	-1.2869	0.1981	0.4342	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	KRT13	ENSG00000171401	0.01	9.71	0.5503	-1.0522	2.4441	-0.4305	0.6668	NA	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	LIPF	ENSG00000182333	0.02	8.07	3.2775	-3.6748	2.1274	-1.7273	0.0841	0.2657	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	MAPK4	ENSG00000141639	0.22	2.59	33.9784	-6.751	1.309	-5.1575	2.503e-7	1e-4	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	MIR124-1HG	ENSG00000253230	0.03	0.02	0.7361	-1.5423	1.4696	-1.0495	0.294	NA	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	MT-TS1	ENSG00000210151	0	67.06	2.6875	-3.3829	3.9343	-0.8598	0.3899	0.6242	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	MYL7	ENSG00000106631	0.08	1.61	3.0539	-3.5783	1.7313	-2.0668	0.0388	0.1737	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	NPPA	ENSG00000175206	0.09	2.51	3.4374	-1.5824	1.1142	-1.4202	0.1556	0.3773	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PCP4	ENSG00000183036	1.34	212.96	100.617	-7.6551	1.9354	-3.9554	1e-4	0.0043	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PGC	ENSG00000096088	0.06	10.21	5.7384	-2.4917	1.4452	-1.7241	0.0847	0.2668	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PI16	ENSG00000164530	0.66	147.83	123.709	-6.8813	1.3694	-5.0249	5.0358e-7	2e-4	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PLK5	ENSG00000185988	0.04	17.93	18.2936	-22.0815	1.6256	-13.5832	5.0377e-42	1.3726e-37	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PRM1	ENSG00000175646	0	2.17	0.6737	-1.4665	3.6497	-0.4018	0.6878	NA	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PRM2	ENSG00000122304	0	2.25	1.0165	-2.0108	2.9661	-0.6779	0.4978	NA	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	PRSS1	ENSG00000204983	0.01	7.95	1.6497	-2.6779	3.7956	-0.7055	0.4805	0.6973	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	SERTM1	ENSG00000180440	0.03	33.65	30.2705	-22.7138	2.0787	-10.9271	8.5505e-28	3.8829e-24	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	SFN	ENSG00000175793	0.27	11.22	13.9909	-2.9094	0.9122	-3.1896	0.0014	0.025	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	SMBD1P	ENSG00000283426	0	21.63	3.5555	-3.7849	4.4801	-0.8448	0.3982	0.6306	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	SPRR1A	ENSG00000169474	0.2	1.35	0.6711	-1.1257	2.5922	-0.4343	0.6641	NA	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	SPRR1B	ENSG00000169469	0.01	1.24	0.9118	-1.8647	2.4627	-0.7572	0.4489	NA	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)	cgc_all_gene_down_reg_rank	50
