cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	4.29	0.07	27.1317	0.3294	0.4313	0.7638	0.445	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	4.29	0.09	32.3029	0.3162	0.3632	0.8704	0.3841	0.7813	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	4.29	0.08	32.6455	0.366	0.3288	1.1132	0.2656	0.854	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	4.29	0.07	29.2864	0.286	0.3312	0.8636	0.3878	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	4.29	0.11	35.0494	0.4272	0.4402	0.9704	0.3318	0.9963	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	4.29	0.08	30.4274	0.4026	0.4451	0.9045	0.3657	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	4.29	0.51	153.1134	-0.3307	0.3935	-0.8403	0.4008	0.9996	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	4.29	4.83	1340.7779	0.6682	0.5563	1.2013	0.2296	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	4.29	11.33	3811.6938	-0.2924	0.2467	-1.1855	0.2358	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	4.29	0.57	355.1821	2.3494	1.0334	2.2735	0.023	0.2095	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	4.29	0.42	96.2537	0.3732	0.3803	0.9811	0.3265	0.7507	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	4.29	0.22	64.9768	0.5004	0.5031	0.9947	0.3199	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	4.29	0.52	210.9695	0.2275	0.5865	0.3878	0.6982	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	4.29	0.18	51.9591	0.2869	0.3901	0.7356	0.462	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	4.29	1.04	320.1259	-0.2611	0.4524	-0.5772	0.5638	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	4.29	0.18	51.7632	0.6026	0.41	1.4697	0.1416	0.6221	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	4.29	0.36	319.3344	2.6677	1.0903	2.4467	0.0144	0.3752	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	4.29	0.1	40.8579	0.6333	0.4077	1.5534	0.1203	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	4.29	0.07	27.7127	0.3321	0.5279	0.6291	0.5293	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	4.29	0.15	51.2122	-0.0302	0.5569	-0.0543	0.9567	0.9998	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	4.29	0.21	1133.9414	4.7837	1.23	3.8893	1e-4	9e-4	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	4.29	0.25	96.8046	0.2082	0.5771	0.3608	0.7183	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	4.29	0.96	263.4604	0.5327	0.4691	1.1355	0.2562	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	4.29	0.57	229.47	-0.3705	0.5613	-0.6601	0.5092	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	4.29	0.06	20.2561	-0.5101	0.4795	-1.0638	NA	NA	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	4.29	0.39	93.3335	0.1593	0.3016	0.528	0.5975	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	4.29	0.42	96.3505	-0.0492	0.3527	-0.1394	0.8892	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	4.29	0.17	68.957	0.0832	0.3583	0.2322	0.8164	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	4.29	0.14	40.0245	0.4387	0.3936	1.1145	0.2651	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	4.29	0.31	84.2153	0.171	0.3824	0.4472	0.6547	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	4.29	0.64	197.4208	-0.0731	0.3975	-0.1839	0.8541	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	4.29	0.68	204.7607	0.0084	0.406	0.0206	0.9836	0.9984	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	4.29	1.08	375.977	1.7048	0.5558	3.0674	0.0022	0.0561	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	4.29	1.4	465.1664	0.2983	0.4323	0.69	0.4902	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	4.29	0.44	154.6826	-0.0178	0.6505	-0.0274	0.9781	0.9942	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	4.29	4.69	1381.6538	-0.1677	0.222	-0.7557	0.4498	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	4.29	0.31	80.0406	0.0893	0.4498	0.1985	0.8426	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	4.29	0.36	84.74	0.0568	0.3122	0.1819	0.8556	0.9999	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0020580	MONDO_0020580	Non-germinomatous germ cell tumor	Primary Tumor	4	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	4.29	0.61	174.0303	0.0116	0.5404	0.0215	0.9829	1	Relevant Molecular Target	7046	47229	7116	79	399	79	Non-germinomatous germ cell tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	0.44	0.66	200.0538	0.0157	0.1291	0.1219	0.9029	0.9704	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	0.44	0.45	154.4416	0.2645	0.165	1.6027	0.109	0.3859	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	0.44	0.2	103.2491	0.5046	0.2184	2.3108	0.0208	0.0852	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	0.44	0.57	153.2265	0.2334	0.144	1.621	0.105	0.2713	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	0.44	0.52	161.7181	0.3145	0.1806	1.7416	0.0816	0.242	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	0.44	0.37	103.238	0.0705	0.1683	0.419	0.6752	0.8365	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	0.44	0.34	239.8222	0.1693	0.3598	0.4706	0.6379	0.6999	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	0.44	0.3	90.9434	0.1852	0.1475	1.2559	0.2091	0.4178	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	0.44	0.08	75.4843	1.5694	0.2729	5.7516	8.8409e-9	4.011e-7	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	0.44	0.07	67.4904	1.3736	0.2678	5.1294	2.9071e-7	9.6126e-6	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	0.44	0.08	61.3783	1.0349	0.2296	4.5075	6.5606e-6	2e-4	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	0.44	0.12	51.2367	0.7285	0.2126	3.4274	6e-4	0.0125	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	0.44	0.08	60.4672	1.0809	0.2418	4.4707	7.7962e-6	3e-4	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	0.44	0.1	69.0581	1.1677	0.2533	4.6101	4.0253e-6	1e-4	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	0.44	0.07	57.6313	1.2799	0.2625	4.8767	1.0785e-6	0	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	0.44	0.09	65.8771	1.3191	0.2489	5.3002	1.1566e-7	5.4157e-6	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	0.44	0.08	60.2785	1.2456	0.2319	5.3705	7.854e-8	4.7922e-6	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	0.44	0.07	58.5857	1.2184	0.2419	5.0364	4.7433e-7	0	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	0.44	0.11	79.2399	1.2403	0.2719	4.5618	5.0721e-6	1e-4	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_0000632	MONDO_0016695	Oligodendroglioma	Primary Tumor	36	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	0.44	0.08	80.0337	1.6631	0.2826	5.8841	4.0024e-9	1.4425e-7	Relevant Molecular Target	7417	46858	9276	64	414	81	Oligodendroglioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 36)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
