cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	2.95	6.08	1551.2689	-5e-4	0.1349	-0.0037	0.9971	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	2.95	13.14	2229.8791	0.0041	0.128	0.0317	0.9747	0.994	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	2.95	12.43	2284.8918	0.1502	0.1591	0.9441	0.3451	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	2.95	16.02	2761.8325	-0.1324	0.1446	-0.9161	0.3596	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	2.95	15.52	2602.3412	0.2472	0.2337	1.0577	0.2902	0.5941	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	2.95	6.38	1420.0808	0.253	0.2987	0.847	0.397	0.8451	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	2.95	5.09	1378.0881	0.1824	0.1528	1.1937	0.2326	0.9997	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	2.95	7.78	2077.5373	-0.0021	0.1783	-0.0118	0.9906	0.9998	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	2.95	6.87	1869.3484	0.0077	0.1803	0.0426	0.966	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	2.95	23.77	4422.5118	0.0907	0.1327	0.6836	0.4943	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	2.95	8.42	2188.417	0.0613	0.1375	0.4455	0.656	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	2.95	11.8	2821.8791	-0.1055	0.1722	-0.61240000000000006	0.5403	0.9966	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	2.95	5.63	1511.8357	0.1432	0.1605	0.8921	0.3723	0.9992	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	2.95	7.08	1792.2913	-0.0381	0.1427	-0.2669	0.7896	0.9361	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	2.95	7.97	2085.8088	0.2459	0.1862	1.3209	0.1865	0.7683	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	2.95	5.57	1538.2612	0.1605	0.1776	0.9039	0.3661	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	2.95	5.98	1291.0785	0.053900000000000003	0.1468	0.3674	0.7133	0.9952	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	2.95	4.69	1248.702	0.023	0.1655	0.1388	0.8896	0.9998	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	2.95	13.52	2739.8984	-0.1951	0.1603	-1.2168	0.2237	0.9996	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	2.95	11.05	2170.8626	0.1572	0.1407	1.1173	0.2639	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	2.95	16.82	3957.3111	-0.2233	0.1786	-1.2501	0.2113	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	2.95	14.89	2073.9367	0.1191	0.1966	0.6057	0.5447	0.7118	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	2.95	16.39	2259.3301	-0.0636	0.1971	-0.3224	0.7472	0.8754	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	2.95	12.52	2527.0515	-0.0107	0.1274	-0.0837	0.9333	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	2.95	8.88	2052.7192	-0.0707	0.1591	-0.4444	0.6568	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	2.95	12.04	2453.997	-0.1425	0.129	-1.1046	0.2693	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	2.95	7.66	1663.1326	-0.0851	0.1442	-0.5904	0.5549	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	2.95	12.05	2439.9078	-0.3536	0.1176	-3.0072	0.0026	0.2517	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	2.95	14.97	2113.8741	0.0346	0.249	0.1388	0.8896	0.9574	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	2.95	5.31	1535.2821	-0.1247	0.1419	-0.8786	0.3796	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	2.95	3.35	1078.6049	-0.0803	0.1306	-0.6146	0.5388	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	2.95	6.67	1870.0434	-0.2279	0.1484	-1.5358	0.1246	0.9991	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	2.95	8.9	1987.4046	0.2472	0.2957	0.836	0.4032	0.5028	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	2.95	3.63	1024.2413	0.0393	0.1661	0.2368	0.8128	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	2.95	16.39	2982.1057	-0.1358	0.2168	-0.6264	0.531	0.9998	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	2.95	8.57	1954.468	0.0444	0.11	0.4036	0.6865	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	2.95	4.85	1263.9748	0.0414	0.155	0.2674	0.7892	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	2.95	16.83	2821.7295	0.0704	0.108	0.6516	0.5146	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	2.95	17.3	2821.3178	-0.0882	0.1471	-0.5993	0.549	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	2.95	4.44	1297.8079	-0.1052	0.1061	-0.9909	0.3217	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	2.95	15.06	3079.0742	-0.0935	0.1299	-0.7199	0.4716	0.9997	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	2.95	13.59	2631.1455	0.106	0.1235	0.8586	0.3906	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	2.95	13.63	2785.9673	-0.0846	0.1227	-0.6895	0.4905	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	2.95	14.29	2904.1247	-0.0396	0.1327	-0.2982	0.7655	0.9621	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	2.95	9.85	2146.4742	0.1733	0.15310000000000001	1.1321	0.2576	0.5366	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	2.95	10.3	2136.1151	0.0502	0.1276	0.3938	0.6937	0.9991	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	2.95	8.41	1774.2234	-0.3697	0.143	-2.5852	0.0097	0.1809	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	2.95	20.57	4233.3412	-0.089	0.1095	-0.8131	0.4162	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	2.95	18.4	3230.0882	0.0829	0.119	0.6968	0.4859	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	2.95	17.86	2877.2534	-0.1008	0.1399	-0.7203	0.4714	1	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	2.95	13.63	2337.6636	-0.0734	0.1315	-0.5584	0.5766	0.9999	Relevant Molecular Target	23859	12860	36438	336	95	429	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	7.81	12.82	3222.081	0.4186	0.0343	12.2096	2.7623e-34	1.3248e-33	Relevant Molecular Target	8422	28297	15767	116	315	194	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0005543	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	301	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	7.81	10.51	3014.122	0.5926	0.039	15.2083	3.1139e-52	1.8258e-51	Relevant Molecular Target	8422	28297	15767	116	315	194	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Primary Tumor, N = 301)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
