cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU1-4	ENSG00000207389	1728.18	0	37.9703	23.7547	4.0157	5.9155	3.3088e-9	1.9458e-6	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU2-1	ENSG00000274585	484.63	0	32.345	23.5732	4.872	4.8385	1.308e-6	3e-4	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNU4-1	ENSG00000200795	1624.48	0.48	65.8551	5.6913	0.9804	5.8048	6.4431e-9	3.1167e-6	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNVU1-18	ENSG00000206737	11118.3	0.05	303.4264	11.2379	2.2051	5.0963	3.4634e-7	1e-4	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNVU1-29	ENSG00000273768	2919.53	0.23	92.1408	7.0793	1.1	6.4358	1.2286e-10	1.0838e-7	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNVU1-7	ENSG00000206585	5569.71	0.16	154.3739	7.4509	1.4601	5.1032	3.3399e-7	1e-4	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	RNY3	ENSG00000202354	6646.23	0.01	35.1448	23.7093	4.8892	4.8494	1.2387e-6	2e-4	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SCARNA10	ENSG00000239002	1873.83	0	240.3575	26.3905	5.2177	5.0579	4.2386e-7	1e-4	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SLC22A8	ENSG00000149452	52.98	0.01	101.9626	7.0945	1.3305	5.3322	9.7055e-8	0	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SMIM34B	ENSG00000278961	1.53	0	3.249	4.0491	3.4238	1.1826	0.237	0.7364	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA16A	ENSG00000280498	131.94	0	3.9907	4.3487	5.4435	0.7989	0.4244	0.8581	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA2C	ENSG00000221491	1432.52	0.01	39.76	23.8563	4.1554	5.741	9.4096e-9	4.212e-6	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA3A	ENSG00000200983	503.31	0.02	12.7756	22.2548	3.9708	5.6046	2.0879e-8	8.0281e-6	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA49	ENSG00000208892	2344.57	0.05	53.5346	7.532	1.9803	3.8035	1e-4	0.0104	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA50A	ENSG00000206952	264.43	0	7.2884	5.2176	4.813	1.0841	0.2783	0.7731	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA54	ENSG00000207008	6549.66	0.16	63.3337	6.1731	1.2894	4.7876	1.6881e-6	3e-4	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA81	ENSG00000221420	66.44	0.09	4.3797	3.9035	1.5482	2.5214	0.0117	0.1888	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	SNORA84	ENSG00000239183	170.78	0	5.7508	4.8758	4.513	1.0804	0.28	0.7747	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	STOML3	ENSG00000133115	22.96	0.11	43.1182	2.2817	0.7309	3.1216	0.0018	0.0612	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	TERC	ENSG00000270141	10.53	0.01	6.1282	4.8516	3.5471	1.3678	0.1714	0.6632	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	TTR	ENSG00000118271	55762.8	1.64	11163.6407	7.9894	0.79	10.1126	4.8577e-24	1.4569e-19	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	XACT	ENSG00000241743	0.02	0.02	4.7984	4.2585	1.4617	2.9133	0.0036	0.0955	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ZBTB9	ENSG00000213588	6.81	0	40.2611	23.8775	4.546	5.2524	1.501e-7	0	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001157	Colon - Transverse	406	ZNF593	ENSG00000142684	9.88	0.03	12.3982	5.6362	2.6043	2.1642	0.0305	0.3084	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Colon - Transverse (Dataset = GTEx, N = 406)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BPIFB3	ENSG00000186190	2.81	0	9.2337	5.4495	2.2876	2.3822	0.0172	0.1908	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BPIFB4	ENSG00000186191	365.06	0.01	185.5576	11.9665	1.8855	6.3465	2.2033e-10	1.2025e-7	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	C1QTNF5	ENSG00000223953	93.09	1.18	206.648	5.6841	0.7291	7.7961	6.3825e-15	1.7766e-11	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	C20orf85	ENSG00000124237	165.49	0.03	134.5655	7.5324	1.5809	4.7645	1.8929e-6	3e-4	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	CAPSL	ENSG00000152611	97.11	0.01	68.3645	7.6361	2.1904	3.4863	5e-4	0.0186	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	CCDC103	ENSG00000167131	19.21	0.01	49.6983	24.174	4.1395	5.8398	5.2254e-9	1.7957e-6	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ENSG00000226690	ENSG00000226690	31.75	0	27.3108	7.4222	2.2225	3.3395	8e-4	0.0274	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ENSG00000243620	ENSG00000243620	5.97	0	15.8984	6.235	4.2812	1.4564	0.1453	0.56	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ENSG00000244471	ENSG00000244471	6.83	0	14.2452	6.1919	3.5789	1.7301	0.0836	0.4439	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ENSG00000259001	ENSG00000259001	396.54	0.01	128.8954	11.6022	3.2908	3.5256	4e-4	0.0166	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	ENSG00000270066	ENSG00000270066	48.52	0	14.1874	6.1865	5.9736	1.0356	0.3004	0.7216	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	LINC01517	ENSG00000232624	1.5	0	8.9064	4.7019	2.1301	2.2074	0.0273	0.2501	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MIR3648-1	ENSG00000275708	163.24	0	10.5718	5.7622	5.9736	0.9646	0.3347	0.7459	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	MIR3648-2	ENSG00000264462	204.11	0	6.0401	4.9548	5.9737	0.8294	0.4069	0.7928	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	OTX2	ENSG00000165588	93.67	0	378.3162	10.1485	2.4656	4.116	0	0.0027	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	OTX2-AS1	ENSG00000248550	10.16	0	33.2668	6.1564	1.9798	3.1095	0.0019	0.0479	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RN7SKP203	ENSG00000200488	175.27	0.03	41.7174	8.047	1.9675	4.0899	0	0.003	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RN7SL151P	ENSG00000244230	13.22	0	4.005	4.3623	4.414	0.9883	0.323	0.7367	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN1	ENSG00000278189	2043.95	0	8.5287	5.4519	3.6702	1.4854	0.1374	0.5487	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN2	ENSG00000278233	2069.33	0	8.5754	5.4598	3.558	1.5345	0.1249	0.5291	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNA5-8SN3	ENSG00000275215	2010.77	0	7.2044	5.2081	3.625	1.4367	0.1508	0.5682	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-1	ENSG00000206652	3507.5	0.02	50.6857	24.2	2.6613	9.0935	9.5938e-20	8.9018e-16	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-2	ENSG00000207005	2052.72	0.04	36.9018	8.1985	2.0668	3.9668	1e-4	0.0045	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-27P	ENSG00000206596	2593.29	0.03	148.4438	9.985	2.4363	4.0985	0	0.0029	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-28P	ENSG00000206588	2690.08	0.03	70.5568	10.6478	3.0762	3.4614	5e-4	0.0198	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-3	ENSG00000207513	4835.12	0	135.9257	25.5603	4.5258	5.6477	1.6259e-8	4.7144e-6	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU1-4	ENSG00000207389	1728.18	0	53.2808	24.1694	4.6121	5.2404	1.6023e-7	0	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU2-1	ENSG00000274585	484.63	0	33.4925	23.6381	4.5054	5.2466	1.5495e-7	0	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNU4-1	ENSG00000200795	1624.48	0.26	67.5598	7.4982	1.2666	5.9201	3.2167e-9	1.2266e-6	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNVU1-18	ENSG00000206737	11118.3	0.01	314.5587	26.7757	3.5177	7.6117	2.7054e-14	5.7929e-11	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	RNVU1-29	ENSG00000273768	2919.53	0.16	95.4362	7.6642	1.3085	5.8575	4.7001e-9	1.6561e-6	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)	cgc_all_gene_up_and_down_reg_rank	50
