cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGEA3	ENSG00000221867	28.94	0.01	87.5383	7.9795	0.9561	8.3455	7.0937e-17	4.9091e-15	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGEA6	ENSG00000197172	23.83	0.01	65.5846	8.445	0.8716	9.6892	3.3505e-22	4.0353e-20	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGED4	ENSG00000154545	31.64	0.01	360.3887	8.8117	0.5858	15.0412	3.9434e-51	3.8674e-48	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MAGED4B	ENSG00000187243	63.65	0.01	517.7247	8.641	0.5742	15.0481	3.5537e-51	3.5877e-48	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MMP13	ENSG00000137745	454.33	0.06	2316.0058	10.663	0.7622	13.9901	1.7929e-44	1.2559e-41	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	MMP9	ENSG00000100985	2254.55	1.84	12802.8606	8.2111	0.407	20.177	1.5588e-90	1.3376e-86	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	NUDT4B	ENSG00000177144	6.15	0.01	109.5009	9.5378	0.8384	11.3768	5.4569e-30	1.2656e-27	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	PANX3	ENSG00000154143	161.84	0.03	576.4232	9.3846	0.7371	12.7323	3.9137e-37	1.7005e-34	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	REXO1L1P	ENSG00000205176	0.68	0	7.6153	5.5675	1.0385	5.3612	8.2649e-8	1.4963e-6	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	RNA5-8SN1	ENSG00000278189	3157.06	0	21.7347	7.1485	1.1431	6.2536	4.0114e-10	1.1015e-8	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	RNA5-8SN2	ENSG00000278233	967.66	0	11.3114	6.1722	1.1002	5.61	2.0236e-8	4.1215e-7	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	RNA5-8SN3	ENSG00000275215	1571.53	0	14.6167	6.5754	1.1498	5.7187	1.0735e-8	2.3029e-7	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	SP7	ENSG00000170374	158.32	0.06	2120.3587	8.9025	0.4505	19.7623	6.2895e-87	4.3177e-83	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	SSX2	ENSG00000241476	10.17	0	22.6907	9.5621	1.2681	7.5405	4.6802e-14	2.25e-12	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	SSX2B	ENSG00000268447	11.74	0	18.1699	8.4614	1.2084	7.0023	2.5185e-12	9.6696e-11	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	XACT	ENSG00000241743	0.03	0	10.9182	6.1553	1.0739	5.7315	9.9528e-9	2.1554e-7	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	XAGE1A	ENSG00000204379	39.93	0	17.3154	7.5482	1.3643	5.5325	3.1562e-8	6.1695e-7	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	XAGE1B	ENSG00000204382	112.12	0	37.1687	10.0954	1.3865	7.2814	3.3046e-13	1.4161e-11	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ZBTB9	ENSG00000213588	6.65	0	84.7693	23.1633	1.2047	19.2283	2.1475e-82	1.053e-78	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	ZNF593	ENSG00000142684	71.79	0.05	170.2864	11.2321	1.0436	10.7624	5.1809e-27	9.3597e-25	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	AMBN	ENSG00000178522	69.66	0	183.0697	10.757	1.1796	9.119	7.5811e-20	4.965e-18	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	AMIGO3	ENSG00000176020	2.12	0	35.4473	25.5331	1.1072	23.0601	1.1638e-117	1.2934e-113	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	C1QTNF5	ENSG00000223953	108.23	1.01	721.8932	7.9285	0.4269	18.571	5.5125e-77	1.838e-73	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	CT47A12	ENSG00000226685	5.12	0	10.6892	6.1005	1.7396	3.5069	5e-4	0.0027	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	DAZ1	ENSG00000188120	4.81	0	9.8309	5.9464	1.8944	3.139	0.0017	0.0083	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	DAZ3	ENSG00000187191	5.19	0	7.6811	5.6238	1.8245	3.0823	0.0021	0.0098	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	DMP1	ENSG00000152592	33.38	0.03	177.3554	6.6381	0.5741	11.5637	6.2973e-31	9.0114e-29	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000214719	ENSG00000214719	6.76	0	47.0544	8.8603	0.7862	11.2691	1.8636e-29	2.4658e-27	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000224698	ENSG00000224698	2.05	0	25.1552	7.3063	0.8419	8.6787	4.0037e-18	2.2549e-16	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000224985	ENSG00000224985	18.59	0.02	18.0126	6.7523	0.9744	6.9296	4.2199e-12	1.2388e-10	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000235431	ENSG00000235431	2.7	0	9.7294	5.8962	1.1506	5.1244	2.985e-7	3.8862e-6	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000244491	ENSG00000244491	15.63	0	23.1171	24.2135	1.1002	22.0083	2.3961e-107	1.9973e-103	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000253174	ENSG00000253174	3.22	0	10.8771	6.124	1.0611	5.7712	7.8724e-9	1.3778e-7	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000254873	ENSG00000254873	16.68	0.27	185.2219	7.657	0.5113	14.9754	1.0633e-50	7.8786e-48	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000257663	ENSG00000257663	8.4	0.24	13.7069	6.1563	0.9196	6.6946	2.1627e-11	5.7827e-10	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000258017	ENSG00000258017	307.91	0.67	786.6867	7.3441	0.379	19.3769	1.2081e-83	4.4754e-80	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000258232	ENSG00000258232	112.65	0	306.5459	30	1.2861	23.3258	2.4267e-120	8.091e-116	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000267512	ENSG00000267512	5.84	0	6.6834	5.4212	1.2693	4.2711	0	2e-4	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000279423	ENSG00000279423	30.11	0.04	91.3721	7.3567	0.5823	12.6337	1.3772e-36	3.1669e-34	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000280441	ENSG00000280441	10.13	0	68.4965	8.6033	0.7412	11.6068	3.8054e-31	5.5893e-29	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000280614	ENSG00000280614	1214.14	0.02	1423.1208	12.9852	1.2506	10.3833	2.9543e-25	2.8305e-23	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000280800	ENSG00000280800	2803.3	0.04	4014.4889	12.1613	0.7021	17.3208	3.2787e-67	7.288e-64	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	ENSG00000281181	ENSG00000281181	3265.42	0.17	7477.2161	11.931	0.6814	17.5098	1.2071e-68	2.8749e-65	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	EPYC	ENSG00000083782	93.86	0.05	145.5907	7.0996	0.6093	11.6522	2.236e-31	3.3888e-29	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	H4C15	ENSG00000270276	22.21	0.02	91.2158	6.7937	0.5077	13.3806	7.8464e-41	2.4224e-38	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	IBSP	ENSG00000029559	1137.92	0.06	5571.0272	11.042	0.6555	16.8456	1.1305e-63	2.2172e-60	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	IFITM5	ENSG00000206013	498.94	0.12	1231.0449	9.7065	0.5773	16.8125	1.9768e-63	3.6616e-60	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	LINC01614	ENSG00000230838	25.08	0.36	248.0125	5.9858	0.3924	15.2542	1.5433e-52	1.4294e-49	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGEA2	ENSG00000268606	8.39	0	25.1	11.3157	1.3264	8.5309	1.4523e-17	7.7474e-16	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGEA2B	ENSG00000183305	7.31	0	27.6719	10.4301	1.3753	7.5837	3.3577e-14	1.2707e-12	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGEA3	ENSG00000221867	28.94	0.01	108.9134	7.72	0.9447	8.1723	3.0263e-16	1.4292e-14	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGEA6	ENSG00000197172	23.83	0.01	75.8113	8.6794	0.9191	9.4437	3.5994e-21	2.5754e-19	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGED4	ENSG00000154545	31.64	0.01	418.1379	8.6294	0.5244	16.4563	7.5596e-61	1.1457e-57	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MAGED4B	ENSG00000187243	63.65	0.02	600.7682	8.3662	0.5248	15.9412	3.2786e-57	3.9041e-54	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	MMP13	ENSG00000137745	454.33	0	2683.9531	13.0974	1.1848	11.0541	2.095e-28	2.5401e-26	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
