cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	HOXD13	ENSG00000128714	0	0.15	7.2677	-0.6135	0.7437	-0.8249	0.4095	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.5761
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGHJ4	ENSG00000240041	0	1.05	1.0484	-0.3316	0.4115	-0.8057	0.4204	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.5861
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGKJ1	ENSG00000211597	0	4.13	3.39	0.1769	0.3426	0.5163	0.6057	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.7409
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGKJ2	ENSG00000211596	0	2.99	2.2843	0.3476	0.3994	0.8704	0.3841	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.5516
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGKJ3	ENSG00000211595	0	1.39	1.1465	0.0594	0.5559	0.1068	0.9149	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.9518
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGKJ4	ENSG00000211594	0	2.51	2.0092	0.3684	0.4924	0.748	0.4545	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6172
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	IGKJ5	ENSG00000211593	0	1.04	0.8595	-0.3672	0.567	-0.6475	0.5173	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	KRT2	ENSG00000172867	0	1.15	54.3357	-0.1717	0.4704	-0.365	0.7151	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.8217
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	KRT20	ENSG00000171431	0	0.05	2.0067	0.6571	0.5018	1.3095	0.1904	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.346
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	PAX9	ENSG00000198807	0.01	3.13	372.2849	0.3249	0.2798	1.1611	0.2456	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.4114
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	PRL	ENSG00000172179	0.06	2.87	86.1073	-1.3267	0.4349	-3.0507	0.0023	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0156
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	PRM1	ENSG00000175646	0.01	1.31	11.9962	1.1411	0.4999	2.2825	0.0225	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.0787
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	PRM2	ENSG00000122304	0	1.4	21.8705	0.7673	0.4998	1.535	0.1248	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.2576
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	SMBD1P	ENSG00000283426	0	2.56	23.2347	-0.1507	0.2385	-0.6318	0.5275	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.6801
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	SPRR3	ENSG00000163209	0	3.16	66.2224	0.6352	0.4327	1.468	0.1421	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.2817
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	TFF1	ENSG00000160182	0.03	0.19	2.0661	1.1092	0.8354	1.3278	0.1842	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.338
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	TNP1	ENSG00000118245	0	0.57	4.9882	1.1515	0.5447	2.1141	0.0345	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	0.1066
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - Cultured fibroblasts	504	UMOD	ENSG00000169344	0	0.02	0.7352	-0.5513	0.6501	-0.848	0.3964	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	AGTR2	ENSG00000180772	0	0.34	17.4281	0.2157	0.6402	0.3369	0.7362	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.8332
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ANKRD18EP	ENSG00000217165	0	2.59	156.3553	-0.2642	0.3037	-0.87	0.3843	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.5458
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	APOA4	ENSG00000110244	0	0.05	1.8715	1.9042	0.8454	2.2524	0.0243	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.0751
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	CELA3A	ENSG00000142789	0.7	3.5	99.514	0.8564	0.6431	1.3316	0.183	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.3265
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	DEFA6	ENSG00000164822	0	0.05	0.6025	-0.661	1.0109	-0.6538	0.5132	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	DPT	ENSG00000143196	0.03	0.34	14.9649	0.1682	0.2795	0.6017	0.5474	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.6909
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000224713	ENSG00000224713	0	0.46	18.0218	0.4591	0.3301	1.3908	0.1643	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.3026
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000225507	ENSG00000225507	0	6.54	79.5075	-0.414	0.2813	-1.4716	0.1411	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.2724
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000228343	ENSG00000228343	0	16.31	100.8145	-0.2661	0.2858	-0.9311	0.3518	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.5143
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000238279	ENSG00000238279	0.03	0.21	2.8143	0.1232	0.3486	0.3535	0.7237	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.8242
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000240527	ENSG00000240527	0	18.77	253.149	-0.0469	0.3222	-0.1455	0.8843	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9309
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000253308	ENSG00000253308	0	0	0.0721	-0.266	2.2168	-0.12	0.9045	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000253508	ENSG00000253508	0	0	0.0334	-0.0027	3.2438	-8e-4	0.9993	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000260051	ENSG00000260051	0	6.45	84.1827	-0.0637	0.3152	-0.202	0.8399	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9029
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000265287	ENSG00000265287	0.01	8.16	204.4981	-0.2878	0.2957	-0.9732	0.3304	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.4931
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000267049	ENSG00000267049	0	10.47	68.1891	-0.6452	0.2724	-2.3685	0.0179	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.0593
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000267480	ENSG00000267480	0	0.25	3.1441	-0.3277	0.3118	-1.0508	0.2934	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.4541
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000267523	ENSG00000267523	0	30.34	313.6215	-0.2547	0.3398	-0.7496	0.4535	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.6108
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000271032	ENSG00000271032	0	2.35	28.4708	-0.2644	0.2487	-1.0634	0.2876	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.4481
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000279452	ENSG00000279452	0	2.21	82.3545	-0.2532	0.2763	-0.9163	0.3595	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.5221
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000279519	ENSG00000279519	0	1.5	90.3397	-0.0448	0.2902	-0.1545	0.8772	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9269
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000279863	ENSG00000279863	0	4.54	166.4423	-0.374	0.3376	-1.1078	0.2679	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.4276
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	ENSG00000279926	ENSG00000279926	0	1	33.9792	-0.7596	0.2568	-2.958	0.0031	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.0145
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	GKN1	ENSG00000169605	0	0.38	7.1613	1.477	0.723	2.0428	0.0411	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.1112
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOTTIP	ENSG00000243766	0	0	0.4382	0.8229	0.6588	1.2489	0.2117	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXA11	ENSG00000005073	0	0.03	1.2333	0.0802	0.5109	0.157	0.8753	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9257
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXA11-AS	ENSG00000240990	0	0.02	0.6258	0.0758	0.5744	0.1319	0.8951	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXA13	ENSG00000106031	0	0.01	1.2981	0.1644	0.6459	0.2545	0.7991	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.8758
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXB-AS3	ENSG00000233101	0.01	0.11	3.2828	0.1041	0.527	0.1975	0.8435	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9054
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXC-AS1	ENSG00000250451	0.01	0.03	0.563	1.5256	0.6929	2.2017	0.0277	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXC5	ENSG00000172789	0	0.13	5.2979	-0.4564	0.4966	-0.9191	0.358	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.5206
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXD11	ENSG00000128713	0	0.01	0.3379	-0.0648	0.7422	-0.0873	0.9304	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	HOXD13	ENSG00000128714	0	0.01	0.3374	0.9329	0.7585	1.2299	0.2188	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	IGHJ4	ENSG00000240041	0	2592.7	2793.8487	-0.0612	0.5873	-0.1042	0.917	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.9513
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	IGKJ1	ENSG00000211597	0	7118.45	6521.8761	-1.0993	0.6553	-1.6775	0.0934	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.2026
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	IGKJ2	ENSG00000211596	0	3955.42	3521.1246	2.4888	0.6753	3.6856	2e-4	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.0016
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	IGKJ3	ENSG00000211595	0	2047.02	1813.154	2.2882	0.7213	3.1724	0.0015	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.0081
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	NA	Cells - EBV-transformed lymphocytes	174	IGKJ4	ENSG00000211594	0	4876.54	4308.0795	1.4163	0.6778	2.0897	0.0366	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)	cgc_all_gene_down_reg_rank	50	0.1023
