cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SLC17A4	ENSG00000146039	0	0.03	5.3535	-0.8337	0.8487	-0.9824	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.3259	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SLC26A3	ENSG00000091138	0	0.04	3.8521	-0.9153	1.2074	-0.7581	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4484	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	SLC6A19	ENSG00000174358	0	0.01	1.3705	1.9083	1.7096	1.1162	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2643	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	TFF1	ENSG00000160182	0.09	0.09	1.9214	-1.0009	1.8676	-0.5359	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.592	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	TFF2	ENSG00000160181	0	0.08	1.8304	-1.4494	1.8351	-0.7898	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4296	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	TMIGD1	ENSG00000182271	0	0.01	0.3865	-1.7985	2.3051	-0.7802	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.4352	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	UGT2A3	ENSG00000135220	0	0.01	1.0609	-0.0876	1.6953	-0.0517	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.9588	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	UMOD	ENSG00000169344	0	0.01	1.0272	-4.0612	2.2554	-1.8007	36717	2	206	UMOD ENSG00000169344 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.0718	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ZG16	ENSG00000174992	0	0.02	2.6391	-1.4697	1.1756	-1.2502	36694	25	2315	ZG16 ENSG00000174992 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.2112	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	ZNF804B	ENSG00000182348	0	0.06	9.4519	-0.2684	0.8966	-0.2994	36701	18	2048	ZNF804B ENSG00000182348 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_down_reg_rank	50	0.7647	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	ADGRG7	ENSG00000144820	0	0.11	1.6837	-8.1099	1.6112	-5.0335	36718	1	58	ADGRG7 ENSG00000144820 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	ALDOB	ENSG00000136872	0	0.54	54.3586	-0.3908	0.5448	-0.7174	36697	22	2198	ALDOB ENSG00000136872 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.4731	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	APOA4	ENSG00000110244	0	0.07	3.7656	-1.954	1.384	-1.4118	36715	4	344	APOA4 ENSG00000110244 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.158	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	ATP4B	ENSG00000186009	0.02	0.15	2.6622	-0.5974	1.317	-0.4536	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6501	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	CLCA1	ENSG00000016490	0	0.03	4.6082	-0.4047	0.8744	-0.4629	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6435	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	CREB3L3	ENSG00000060566	0	0.02	2.1514	2.6286	1.5021	1.75	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.0801	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	DEFA5	ENSG00000164816	0	0.13	2.4275	-1.0519	2.1406	-0.4914	36712	7	827	DEFA5 ENSG00000164816 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6231	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	DEFA6	ENSG00000164822	0	0.06	1.2885	0.0306	2.2918	0.0133	36711	8	857	DEFA6 ENSG00000164822 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.9894	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	FABP1	ENSG00000163586	0	0.09	8.7713	-0.2408	0.9844	-0.2446	36688	31	2546	FABP1 ENSG00000163586 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.8068	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	FABP6	ENSG00000170231	0.07	1.17	42.9635	-0.3505	0.6042	-0.58	36670	49	4120	FABP6 ENSG00000170231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5619	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	FAM9B	ENSG00000177138	0	0.02	0.4247	-1.7387	2.053	-0.8469	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.3971	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	GIF	ENSG00000134812	0	0.08	3.0857	-1.3627	1.3761	-0.9903	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.322	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	GKN1	ENSG00000169605	0	0.7	6.8152	-1.1833	1.9882	-0.5952	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5517	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	GKN2	ENSG00000183607	0	0.08	1.4352	-1.6047	1.7539	-0.9149	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.3602	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	GUCA2A	ENSG00000197273	0.01	0.07	1.5717	-0.9864	1.0669	-0.9246	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.3552	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	GUCA2B	ENSG00000044012	0	0.03	0.6621	0.1508	1.6728	0.0901	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.9282	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KCTD9P6	ENSG00000229211	0.01	0.01	0.3612	1.1117	1.6498	0.6738	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5004	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KNG1	ENSG00000113889	0	0.08	9.1053	-0.4782	0.8512	-0.5618	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5743	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRT20	ENSG00000171431	0	0.03	2.1516	-1.374	1.1773	-1.167	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.2432	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRT31	ENSG00000094796	0	0.06	4.2124	-0.6823	1.2651	-0.5393	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5897	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP1-3	ENSG00000221880	0	0.01	0.5602	-0.797	2.1583	-0.3693	36698	21	2196	KRTAP1-3 ENSG00000221880 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.7119	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP11-1	ENSG00000182591	0	0.03	1.1153	-1.7519	1.8889	-0.9275	36699	20	2186	KRTAP11-1 ENSG00000182591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP3-1	ENSG00000212901	0	0.02	0.7339	-2.8709	2.3013	-1.2475	36683	36	3058	KRTAP3-1 ENSG00000212901 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP8-1	ENSG00000183640	0	0.01	0.1687	0.376	4.2477	0.0885	36689	30	2485	KRTAP8-1 ENSG00000183640 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.9295	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP9-3	ENSG00000204873	0	0.01	0.5328	-1.9203	2.3815	-0.8063	36696	23	2277	KRTAP9-3 ENSG00000204873 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.4201	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	KRTAP9-4	ENSG00000241595	0	0.01	0.3456	-2.5764	2.7456	-0.9384	36702	17	1942	KRTAP9-4 ENSG00000241595 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.3481	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	LINC01423	ENSG00000231231	0	0.03	1.0473	-1.275	1.017	-1.2537	36672	47	3983	LINC01423 ENSG00000231231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.21	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	LIPF	ENSG00000182333	0.01	1.56	54.6112	-0.7199	1.686	-0.427	36707	12	1250	LIPF ENSG00000182333 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6694	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	MEP1A	ENSG00000112818	0	0.01	1.3851	-1.9955	1.3866	-1.4391	36700	19	2111	MEP1A ENSG00000112818 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.1501	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	MTATP8P2	ENSG00000229604	0	2.93	26.6903	-0.1719	0.8736	-0.1968	36676	43	3599	MTATP8P2 ENSG00000229604 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.844	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	MTCO1P2	ENSG00000259045	0.04	2	72.1891	-2.9819	0.7447	-4.0039	36686	33	2875	MTCO1P2 ENSG00000259045 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	1e-4	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	MUC2	ENSG00000198788	0.01	0.01	8.0882	-0.5961	0.9188	-0.6488	36681	38	3223	MUC2 ENSG00000198788 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.5165	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	PDILT	ENSG00000169340	0	0.01	0.7671	-1.3842	1.8622	-0.7433	36682	37	3144	PDILT ENSG00000169340 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.4573	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	PGC	ENSG00000096088	0	2.37	115.7822	-0.5404	1.2992	-0.416	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	PHGR1	ENSG00000233041	0	0.15	2.577	-0.5079	1.5424	-0.3293	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.742	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	PLG	ENSG00000122194	0.02	0.02	3.0648	1.0721	1.8163	0.5903	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.555	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	RPL23AP87	ENSG00000232938	0.06	0.07	5.386	-0.2997	1.0198	-0.2939	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.7688	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SI	ENSG00000090402	0	0	0.8826	-2.0781	2.022	-1.0277	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.3041	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SLC10A2	ENSG00000125255	0	0	0.3651	-3.0914	2.2958	-1.3465	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.1781	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SLC12A1	ENSG00000074803	0.01	0.01	1.2754	-0.2174	1.1759	-0.1848	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.8533	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SLC17A4	ENSG00000146039	0	0.01	2.063	-1.3482	1.1215	-1.2021	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.2293	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SLC26A3	ENSG00000091138	0	0.04	4.8055	-0.7529	1.078	-0.6984	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.4849	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	SLC6A19	ENSG00000174358	0	0	1.0213	-0.6292	1.4989	-0.4198	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6746	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	TFF1	ENSG00000160182	0.09	0.37	2.1387	-1.0011	1.9518	-0.5129	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.608	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	TFF2	ENSG00000160181	0	0.16	2.033	-0.8947	1.8399	-0.4863	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.6268	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	TMIGD1	ENSG00000182271	0	0.01	0.3635	-0.5917	2.5118	-0.2356	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.8138	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	UGT2A3	ENSG00000135220	0	0	0.6424	1.6085	2.1005	0.7657	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50	0.4438	0.9999
