cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.03	1.47	197.399	-0.138	0.2433	-0.5675	0.5704	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.03	0.55	62.1608	1.6439	0.5932	2.771	0.0056	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.03	0.12	13.1877	0.7788	0.8615	0.904	0.366	1	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_1000318	MONDO_0009519	Langerhans Cell histiocytosis	Primary Tumor	4	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.03	0.25	29.3409	0.1866	0.6499	0.2871	0.774	0.9999	6355	30364	6461	Langerhans Cell histiocytosis (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.99	0.06	155.4535	4.8572	0.2331	20.8343	2.1171e-96	9.6072e-95	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.99	0.21	184.3498	2.9713	0.176	16.8776	6.5761e-64	1.2465e-62	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.99	4.53	708.1012	-0.2482	0.1238	-2.0051	0.045	0.0572	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.99	0.04	187.8968	5.9175	0.2364	25.0361	2.4736e-138	1.1218e-136	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.99	0.08	280.9409	5.8547	0.1761	33.2381	3.0281e-242	1.0662e-240	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.99	0.04	138.6981	5.1283	0.2429	21.1165	5.6085e-99	2.3439e-97	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.99	0.07	546.0029	0.0584	0.4365	0.1339	0.8935	0.9705	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.99	0.02	67.1575	5.0078	0.2714	18.4552	4.7362e-76	8.7393e-75	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.99	11.71	1422.5433	-2.0832	0.155	-13.4382	3.6126e-41	2.6767e-40	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.99	18.87	2108.9506	-2.7551	0.1374	-20.0588	1.6911e-89	1.4854e-88	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.99	12.28	1583.2062	-1.4046	0.1311	-10.7139	8.762e-27	2.7828e-26	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.99	56.26	5042.5974	-0.8745	0.1299	-6.7321	1.6725e-11	4.0135e-11	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.99	24.57	2784.1712	-1.5659	0.1443	-10.852	1.9504e-27	5.7904e-27	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.99	25.17	2501.8254	-2.4252	0.1375	-17.6331	1.3726e-69	5.3072e-69	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.99	10.25	1381.4304	-2.1485	0.1333	-16.1229	1.7609e-58	5.9118e-58	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.99	7.58	977.7661	-1.2539	0.1277	-9.8202	9.2142e-23	1.9812e-22	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.99	16.22	2012.4609	-1.7497	0.1327	-13.1825	1.1067e-39	3.8381e-39	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.99	9.2	1250.4438	-1.7994	0.1284	-14.0097	1.3605e-44	3.8141e-44	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.99	2.29	467.3755	0.2652	0.1505	1.7623	0.078	0.1003	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.99	4.56	692.327	-0.5905	0.1546	-3.819	1e-4	2e-4	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.99	0.28	218.4781	3.2557	0.1862	17.486	1.833e-68	3.6113e-67	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.99	0.03	195.81	6.0139	0.2601	23.1174	3.0955e-118	5.9028e-117	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.99	0.02	372.9113	2.5229	0.3101	8.1349	4.1233e-16	7.1869e-16	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.99	0.09	577.7566	0.4571	0.5938	0.7698	0.4414	0.9899	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.99	0.11	576.8296	0.334	0.5624	0.5939	0.5526	0.9527	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.99	0.16	225.3946	3.9689	0.1709	23.2205	2.8291e-119	9.156e-118	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.99	0.09	210.4115	4.4093	0.1889	23.3372	1.8585e-120	8.5845e-119	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.99	0.09	216.1022	4.6541	0.1908	24.3947	1.9452e-131	7.3581e-130	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.99	0.24	173.8052	2.6819	0.15310000000000001	17.5231	9.5502e-69	1.8444e-67	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.99	0.09	174.383	4.3147	0.1946	22.17	6.6929e-109	3.1709e-107	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.99	0.08	578.2714	0.459	0.5885	0.78	0.4354	0.9835	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.99	0.08	168.965	3.8368	0.1828	20.9843	9.1279e-98	2.8127e-96	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.99	0.02	136.6923	4.9609	0.2267	21.8828	3.785e-106	1.2141e-104	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.99	0.71	451.6273	0.8057	0.2105	3.8277	1e-4	3e-4	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.99	0.22	594.4436	-0.5839	0.8317	-0.7021	0.4826	0.8959	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.99	3.46	657.4123	-0.8244	0.1314	-6.2718	3.5692e-10	6.0291e-10	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.99	0.15	173.2998	3.6102	0.1812	19.9246	2.4897e-88	8.27e-87	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.99	0.26	346.0708	1.8774	0.1914	9.8088	1.0324e-22	2.4997e-22	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.99	0.05	93.1723	3.4107	0.2078	16.4156	1.4795e-60	2.8958e-59	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.99	0.45	197.6683	2.3076	0.1529	15.0893	1.9048e-51	3.4292e-50	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.99	0.13	326.3905	2.6263	0.2298	11.4295	2.9765e-30	7.3393e-30	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.99	5.93	1145.6724	-0.8791	0.1261	-6.9691	3.1887e-12	6.6632e-12	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.99	7.08	815.7045	-0.233	0.113	-2.0618	0.0392	0.053	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.99	0.36	308.1544	3.4662	0.1508	22.9837	6.7889e-117	7.7702e-116	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.99	1.17	268.1954	0.9635	0.1052	9.1613	5.1284e-20	2.7635e-19	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.99	1.29	270.9184	0.829	0.1017	8.1503	3.629e-16	1.8505e-15	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.99	0.08	323.2389	2.9852	0.2151	13.8813	8.2203e-44	2.2017e-43	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.99	0.47	319.6127	3.1076	0.1434	21.667	4.2041e-104	3.252e-103	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.99	0.09	195.0076	4.3315	0.182	23.8007	3.288e-125	1.3515e-123	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.99	1.47	366.9903	1.2817	0.1109	11.5533	7.1051e-31	4.1647e-30	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.99	0.55	204.7111	2.1796	0.1469	14.8377	8.3549e-50	1.2816e-48	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.99	0.12	370.5027	1.7746	0.2585	6.866	6.6043e-12	1.453e-11	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.99	0.25	348.5671	1.7989	0.2142	8.399	4.5043e-17	1.0772e-16	3238	33481	3932	Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.08	0.06	7.9562	0.9112	1.1093	0.8214	0.4114	1	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.08	0.21	27.2948	1.6446	0.7954	2.0678	0.0387	0.7934	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.08	4.53	771.6834	0.8145	0.5742	1.4184	0.1561	0.9993	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.08	0.04	5.2703	0.8622	1.1532	0.7477	0.4546	NA	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.08	0.08	10.3082	-0.2497	0.8694	-0.2872	0.774	1	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.08	0.04	5.1811	2.6527	1.3918	1.906	0.0567	1	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_0000760	MONDO_0018078	Malignant peripheral nerve sheath tumor	Primary Tumor	3	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.08	0.07	9.9592	2.7569	1.1586	2.3796	0.0173	0.1944	4904	31815	4947	Malignant peripheral nerve sheath tumor (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Bladder (Dataset = GTEx, N = 21)
