cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	REG1A	ENSG00000115386	0.18	5.05	74.3348	-1.6015	0.3338	-4.7976	1.6055e-6	3.2818e-6	54236	39	429	REG1A ENSG00000115386 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	REG1B	ENSG00000172023	0.03	1.57	24.4063	-1.723	0.3775	-4.5637	5.0263e-6	0	54255	20	248	REG1B ENSG00000172023 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SALL3	ENSG00000256463	0	0.08	15.1409	-1.8066	0.2458	-7.3497	1.9862e-13	5.0308e-13	54253	22	253	SALL3 ENSG00000256463 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SCAT2	ENSG00000257596	0.01	0.73	15.9617	-2.146	0.1955	-10.9749	5.0465e-28	1.8743e-27	54238	37	410	SCAT2 ENSG00000257596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SMBD1P	ENSG00000283426	0	2.92	31.5332	-1.9854	0.2158	-9.1997	3.5904e-20	1.0971e-19	54267	8	106	SMBD1P ENSG00000283426 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SNORA8	ENSG00000207304	10.41	7.28	24.833	-1.7134	0.1565	-10.9493	6.6995e-28	2.4819e-27	54235	40	433	SNORA8 ENSG00000207304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SPRR1B	ENSG00000169469	0	0.38	5.7622	-2.0053	0.2137	-9.3847	6.3077e-21	1.9637e-20	54226	49	490	SPRR1B ENSG00000169469 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0006566	Heart - Left Ventricle	432	SPRR3	ENSG00000163209	0.03	0.92	40.8618	-2.3902	0.2695	-8.8678	7.461e-19	2.2007e-18	54257	18	235	SPRR3 ENSG00000163209 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Heart - Left Ventricle (Dataset = GTEx, N = 432)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	BMS1P3	ENSG00000240089	0.03	4.99	26.2654	-8.984	0.6147	-14.6164	2.2086e-48	7.1057e-47	54261	14	218	BMS1P3 ENSG00000240089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CALML5	ENSG00000178372	0	0.34	1.8189	-4.4321	0.6822	-6.4967	8.2079e-11	3.231e-10	54239	36	408	CALML5 ENSG00000178372 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CELA3A	ENSG00000142789	0.05	3.13	18.4395	-8.3871	0.7265	-11.5439	7.925e-31	1.1059e-29	54264	11	160	CELA3A ENSG00000142789 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CELA3B	ENSG00000219073	0.03	1.07	7.4642	-6.272	0.6877	-9.1198	7.5292e-20	5.6202e-19	54244	31	382	CELA3B ENSG00000219073 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CLCA4	ENSG00000016602	0.01	0.07	1.3537	-1.7163	0.4095	-4.191	0	1e-4	54250	25	276	CLCA4 ENSG00000016602 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CLPS	ENSG00000137392	0.04	4.34	12.1531	-6.1976	0.6372	-9.726	2.3356e-22	2.0282e-21	54241	34	390	CLPS ENSG00000137392 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	CRNN	ENSG00000143536	0	0.64	6.7172	-6.1239	0.6473	-9.4614	3.0397e-21	2.4678e-20	54258	17	232	CRNN ENSG00000143536 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000213976	ENSG00000213976	0.02	0.45	5.5489	-6.1695	0.5664	-10.8927	1.2493e-27	1.4777e-26	54228	47	486	ENSG00000213976 ENSG00000213976 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000228343	ENSG00000228343	0.01	9.8	16.2213	-8.7214	0.6857	-12.7194	4.6138e-37	8.6258e-36	54265	10	148	ENSG00000228343 ENSG00000228343 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000240527	ENSG00000240527	0.03	5.11	18.5812	-7.4384	0.5687	-13.0803	4.2678e-39	8.7354e-38	54254	21	249	ENSG00000240527 ENSG00000240527 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000254633	ENSG00000254633	0	1.46	11.6922	-7.2175	0.7262	-9.9381	2.841e-23	2.6121e-22	54252	23	258	ENSG00000254633 ENSG00000254633 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000255201	ENSG00000255201	0.02	5.39	15.2454	-6.95	0.6021	-11.5426	8.0439e-31	1.1221e-29	54243	32	385	ENSG00000255201 ENSG00000255201 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000266931	ENSG00000266931	0.2	5.56	5.3368	-6.2533	0.5382	-11.6197	3.274e-31	4.6714e-30	54231	44	454	ENSG00000266931 ENSG00000266931 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000268810	ENSG00000268810	0.05	4.16	11.5025	-6.7195	0.5353	-12.5522	3.8685e-36	6.9367e-35	54249	26	289	ENSG00000268810 ENSG00000268810 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000279519	ENSG00000279519	0.01	1.4	21.9747	-26.8224	0.7609	-35.2494	3.5021e-272	1.4895e-267	54269	6	94	ENSG00000279519 ENSG00000279519 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ENSG00000281896	ENSG00000281896	0.01	5.56	8.8154	-6.987	0.6929	-10.0832	6.5538e-24	6.2333e-23	54262	13	196	ENSG00000281896 ENSG00000281896 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	ETNPPL	ENSG00000164089	0.08	0.59	12.334	-2.8768	0.5276	-5.453	4.9531e-8	1.5349e-7	54233	42	445	ETNPPL ENSG00000164089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	GP2	ENSG00000169347	0.02	6.35	159.9768	-9.8782	0.7307	-13.5187	1.2133e-41	2.7926e-40	54260	15	225	GP2 ENSG00000169347 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	HLA-U	ENSG00000228078	0.17	13.17	11.9521	-6.4339	0.629	-10.2295	1.4634e-24	1.4454e-23	54246	29	343	HLA-U ENSG00000228078 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	HPSE2	ENSG00000172987	0.03	1.2	15.9948	-3.184	0.3672	-8.6709	4.2861e-18	2.8561e-17	54232	43	451	HPSE2 ENSG00000172987 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGHJ4	ENSG00000240041	0	86.93	6.2561	-6.5018	0.7736	-8.4045	4.2957e-17	2.6814e-16	54263	12	169	IGHJ4 ENSG00000240041 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGHJ6	ENSG00000211900	0	49.99	5.8974	-6.4183	0.7861	-8.1646	3.2261e-16	1.8976e-15	54225	50	492	IGHJ6 ENSG00000211900 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGKJ1	ENSG00000211597	0	566.32	34.0831	-27.49	0.8907	-30.8639	3.6509e-209	5.1762e-205	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGKJ2	ENSG00000211596	0	571.73	30.1693	-25.1308	0.8917	-28.1832	9.3961e-175	3.5748e-171	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGKJ3	ENSG00000211595	0	197.03	13.9344	-26.3109	0.8574	-30.6885	8.1127e-207	8.6265e-203	54270	5	80	IGKJ3 ENSG00000211595 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGKJ4	ENSG00000211594	0	417.58	22.3591	-26.0101	0.8635	-30.1226	2.4491e-199	1.7361e-195	54272	3	51	IGKJ4 ENSG00000211594 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	IGKJ5	ENSG00000211593	0	195.84	13.8639	-25.5793	0.8435	-30.3263	5.1657e-202	4.3943e-198	54271	4	78	IGKJ5 ENSG00000211593 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	KLK7	ENSG00000169035	0	10.09	180.6949	-10.3216	0.7762	-13.2974	2.3952e-40	5.1687e-39	54251	24	271	KLK7 ENSG00000169035 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	KRT13	ENSG00000171401	0.1	3.37	48.748	-4.2793	0.4166	-10.2721	9.4124e-25	9.3975e-24	54234	41	436	KRT13 ENSG00000171401 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	KRT4	ENSG00000170477	0.01	1.7	29.4811	-6.9275	0.6367	-10.8804	1.4286e-27	1.6836e-26	54266	9	136	KRT4 ENSG00000170477 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	KRT6A	ENSG00000205420	0	1.06	12.5024	-7.1423	0.6937	-10.2952	7.4056e-25	7.4359e-24	54268	7	100	KRT6A ENSG00000205420 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	LINC01896	ENSG00000263146	0.01	8.79	110.0855	-11.4108	0.8219	-13.8833	7.9941e-44	2.0644e-42	54256	19	243	LINC01896 ENSG00000263146 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	MT-TP	ENSG00000210196	0	7.46	1.8394	-4.7923	0.6238	-7.6829	1.5555e-14	8.1199e-14	54229	46	479	MT-TP ENSG00000210196 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	MT-TY	ENSG00000210144	0	5.07	2.593	-5.2732	0.4545	-11.6028	3.9879e-31	5.6728e-30	54230	45	476	MT-TY ENSG00000210144 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	MTATP8P1	ENSG00000240409	0.28	37	35.4461	-8.1925	0.6631	-12.3543	4.618e-35	7.8978e-34	54248	27	330	MTATP8P1 ENSG00000240409 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	MUC21	ENSG00000204544	0	0.12	2.4078	-5.0301	0.5982	-8.4093	4.1259e-17	2.578e-16	54237	38	411	MUC21 ENSG00000204544 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	MUC7	ENSG00000171195	0.01	0.67	8.1829	-5.5747	0.7452	-7.4812	7.367e-14	3.6631e-13	54247	28	331	MUC7 ENSG00000171195 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	OLIG1	ENSG00000184221	0.03	2.5	38.4411	-5.4989	0.4711	-11.6732	1.7466e-31	2.52e-30	54242	33	386	OLIG1 ENSG00000184221 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	PMS2P9	ENSG00000233448	0.03	2.61	7.7447	-4.8697	0.5266	-9.2465	2.3197e-20	1.7883e-19	54227	48	489	PMS2P9 ENSG00000233448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	PNLIP	ENSG00000175535	0.09	4.01	23.2388	-6.8284	0.6661	-10.2506	1.1762e-24	1.1683e-23	54240	35	395	PNLIP ENSG00000175535 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	PRM2	ENSG00000122304	0	1.84	5.3479	-6.2787	0.8016	-7.8326	4.7772e-15	2.5901e-14	54245	30	361	PRM2 ENSG00000122304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	PRSS1	ENSG00000204983	0.2	9.09	39.0276	-6.7255	0.6449	-10.429	1.8282e-25	1.9017e-24	54259	16	230	PRSS1 ENSG00000204983 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	REG1A	ENSG00000115386	0.18	106.93	285.7964	-11.0766	0.8521	-12.9993	1.2346e-38	2.463e-37	54236	39	429	REG1A ENSG00000115386 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	REG1B	ENSG00000172023	0.03	2.49	12.8737	-11.5195	0.7777	-14.8124	1.2182e-49	4.1318e-48	54255	20	248	REG1B ENSG00000172023 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SALL3	ENSG00000256463	0	1.67	87.6616	-10.1863	0.7162	-14.2227	6.6213e-46	1.8688e-44	54253	22	253	SALL3 ENSG00000256463 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SCAT2	ENSG00000257596	0.01	2.82	13.1946	-6.6743	0.6549	-10.1912	2.1713e-24	2.1202e-23	54238	37	410	SCAT2 ENSG00000257596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SMBD1P	ENSG00000283426	0	16.93	45.0449	-27.8749	0.8204	-33.9775	4.7903e-253	1.0187e-248	54267	8	106	SMBD1P ENSG00000283426 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SNORA8	ENSG00000207304	10.41	12.84	13.0586	-6.8909	0.4034	-17.0804	2.0785e-65	1.4099e-63	54235	40	433	SNORA8 ENSG00000207304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SPRR1B	ENSG00000169469	0	0.41	1.2688	-4.1081	0.6343	-6.4769	9.3647e-11	3.6612e-10	54226	49	490	SPRR1B ENSG00000169469 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001225	Kidney - Cortex	85	SPRR3	ENSG00000163209	0.03	1.49	12.4832	-5.913	0.6195	-9.5449	1.3628e-21	1.1317e-20	54257	18	235	SPRR3 ENSG00000163209 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_down_reg_rank	50
