cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC009237.14	ENSG00000236026	1.14	0	153.9809	0.6506	0.3463	1.8784	0.0603	0.0828	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AC012306.2	ENSG00000204399	2.61	0	113.6949	0.7343	0.3312	2.217	0.0266	0.0394	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	AMIGO3	ENSG00000176020	0.14	0	35.499	0.9626	0.4278	2.2502	0.0244	0.0364	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CCDC103	ENSG00000167131	0.88	0.04	127.8903	0.5836	0.359	1.6255	0.1041	0.1356	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CDR1	ENSG00000184258	761.7	0.02	94442.0575	1.2997	0.4808	2.7032	0.0069	0.0114	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	CSPG4P5	ENSG00000272887	0.65	0	208.9131	0.5223	0.4305	1.2131	0.2251	0.2722	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	HIST1H2AM	ENSG00000278677	7.72	0	167.213	1.0493	0.3573	2.9368	0.0033	0.0059	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MAGED4B	ENSG00000187243	37.22	0.01	6801.6505	0.7106	0.3921	1.8124	0.0699	0.0947	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MIR3648-1	ENSG00000275708	888.27	0	2624.9968	1.2908	0.4465	2.8906	0.0038	0.0067	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	MIR3648-2	ENSG00000264462	86.15	0	295.819	1.0925	0.5991	1.8236	0.0682	0.0926	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RMRP	ENSG00000269900	11023.12	0	113210.701	1.0509	0.5108	2.0573	0.0397	0.0567	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SKP203	ENSG00000200488	170.4	0.03	2739.5317	0.8654	0.4105	2.108	0.035	0.0506	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SKP255	ENSG00000200312	35.19	0.02	522.2877	1.0294	0.3663	2.8101	0.005	0.0085	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SL151P	ENSG00000244230	13.27	0	172.6496	0.8655	0.3592	2.4093	0.016	0.0248	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SL2	ENSG00000274012	220694.99	50.12	3134200.6327	0.9217	0.3492	2.6393	0.0083	0.0136	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SL471P	ENSG00000263426	227.3	0.02	3330.3001	0.9222	0.4524	2.0384	0.0415	0.059	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SL4P	ENSG00000263740	505.97	0.15	7003.5219	0.7914	0.3699	2.1396	0.0324	0.0471	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RN7SL5P	ENSG00000265735	97.84	0.06	1636.809	0.6593	0.3852	1.7116	0.087	0.1153	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNA5-8S5	ENSG00000277739	236.19	0	326.7543	0.8356	0.3975	2.1022	0.0355	0.0513	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-1	ENSG00000206652	5615.1	0.02	14988.6219	1.0558	0.4598	2.2965	0.0216	0.0326	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-2	ENSG00000207005	1542.54	0.02	3817.5728	0.9804	0.4539	2.1599	0.0308	0.045	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-27P	ENSG00000206596	1917.27	0.01	4841.3666	1.106	0.4543	2.4346	0.0149	0.0232	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-28P	ENSG00000206588	6744.97	0.01	17694.1625	0.8674	0.4672	1.8564	0.0634	0.0866	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-3	ENSG00000207513	5584.02	0	14379.674	0.8765	0.4647	1.8861	0.0593	0.0815	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNU1-4	ENSG00000207389	1600.81	0	3987.4061	1.0405	0.4616	2.2541	0.0242	0.0361	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNVU1-18	ENSG00000206737	5950.27	0.01	15239.9052	0.6116	0.4613	1.3258	0.1849	0.2281	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNVU1-7	ENSG00000206585	4227.73	0.07	11552.0036	0.8046	0.4454	1.8066	0.0708	0.0958	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RNY3	ENSG00000202354	7020.33	0.01	1271.4609	0.677	0.4156	1.6289	0.1033	0.1347	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	RPPH1	ENSG00000259001	27464.43	0	462573.4472	0.9516	0.5212	1.8259	0.0679	0.0922	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SCARNA10	ENSG00000239002	1012.05	0	16249.6268	0.8849	0.4581	1.9319	0.0534	0.0742	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SCARNA16	ENSG00000275143	65.86	0.03	276.0736	0.5927	0.3628	1.6338	0.1023	0.1335	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SCARNA2	ENSG00000278249	1141.59	0	28207.3463	0.8576	0.4711	1.8205	0.0687	0.0932	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SCARNA5	ENSG00000252010	642.49	0.22	7209.1644	0.8798	0.3703	2.376	0.0175	0.0269	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA16A	ENSG00000280498	146.89	0	159.2849	0.9202	0.3583	2.568	0.0102	0.0165	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA2C	ENSG00000221491	910.7	0	1032.1217	0.7856	0.4012	1.9579	0.0502	0.0703	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA3A	ENSG00000200983	295.35	0.02	271.6589	0.7919	0.3751	2.1111	0.0348	0.0503	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA49	ENSG00000208892	1426.35	0.04	1515.0456	0.7676	0.3932	1.9522	0.0509	0.0711	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA50A	ENSG00000206952	96.87	0	98.0441	0.7828	0.3458	2.2634	0.0236	0.0353	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA54	ENSG00000207008	6094.84	0.2	3812.3939	0.7799	0.3796	2.0547	0.0399	0.057	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA57	ENSG00000206597	2726.26	0.03	4708.3066	0.8625	0.4253	2.0282	0.0425	0.0604	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORA84	ENSG00000239183	109.55	0	104.1432	0.9565	0.3393	2.8193	0.0048	0.0083	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORD116-5	ENSG00000207191	224.58	0.01	69.37	0.7096	0.3478	2.0401	0.0413	0.0588	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORD17	ENSG00000212232	1700.55	0.97	13395.6758	0.8953	0.332	2.6968	0.007	0.0116	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	SNORD3B-2	ENSG00000262074	1675.23	0.05	12287.791	0.9359	0.4163	2.2478	0.0246	0.0366	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	TERC	ENSG00000270141	5.23	0	193.4857	0.8696	0.3546	2.4523	0.0142	0.0222	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	U1	ENSG00000273727	4757.1	0.27	12024.3608	0.8105	0.3874	2.0919	0.0364	0.0525	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	ZBTB9	ENSG00000213588	1.94	0	421.3066	0.8371	0.3711	2.2558	0.0241	0.036	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001225	Kidney - Cortex	85	ZNF593	ENSG00000142684	5.95	0.02	292.1794	0.8611	0.3568	2.413	0.0158	0.0245	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Cortex (Dataset = GTEx, N = 85)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	7SK	ENSG00000277313	102.64	0	2531.0917	0.6976	0.5094	1.3695	0.1709	0.7106	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC007952.4	ENSG00000266311	41.67	0	2724.5943	-0.1062	0.6334	-0.1677	0.8668	0.98	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC009237.14	ENSG00000236026	1.14	0	225.7049	0.0053	0.3937	0.0134	0.9893	0.9981	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AC012306.2	ENSG00000204399	2.61	0	166.5114	-0.1288	0.2806	-0.4591	0.6461	0.9421	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	AMIGO3	ENSG00000176020	0.14	0	52.1358	-0.9851	1.114	-0.8843	0.3765	0.8516	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CCDC103	ENSG00000167131	0.88	0	188.2489	-0.4179	0.6857	-0.6094	0.5423	0.9145	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CDR1	ENSG00000184258	761.7	0.03	138195.555	-1.134	0.8763	-1.2941	0.1956	0.7354	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001293	Kidney - Medulla	4	CSPG4P5	ENSG00000272887	0.65	0	304.1355	-0.4614	0.9775	-0.472	0.6369	0.9395	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Kidney - Medulla (Dataset = GTEx, N = 4)	cgc_all_gene_up_and_down_reg_rank	50
