cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H4C3	ENSG00000197061	411.05	0.22	3449.0913	1.2254	1.182	1.0367	0.2999	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5229
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	H4C4	ENSG00000277157	271.77	0.41	2055.2962	1.5394	1.1102	1.3866	0.1656	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3786
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	LINC01551	ENSG00000186960	22.65	0	874.9555	1.1419	1.2293	0.9289	0.3529	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5717
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	LINC01965	ENSG00000256637	18.97	0	747.9811	2.0212	1.4839	1.3621	0.1732	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3885
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	MAGED4B	ENSG00000187243	40.63	0.04	2008.8791	0.3898	1.0699	0.3644	0.7156	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8428
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	MEF2C-AS2	ENSG00000245864	4.88	0	189.7131	1.9851	1.1468	1.731	0.0834	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.261
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	MIR3648-1	ENSG00000275708	303.06	0	74.8271	2.4617	1.7104	1.4392	0.1501	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3587
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	NKAIN3	ENSG00000185942	37.72	0.02	18170.687	0.9073	1.279	0.7094	0.4781	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.676
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	NUDT4B	ENSG00000177144	3.6	0.02	424.7164	0.1018	1.2518	0.0813	0.9352	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.9658
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RGPD5	ENSG00000015568	29.57	0.01	2696.4854	0.9449	1.0267	0.9203	0.3574	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5759
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RGPD6	ENSG00000183054	17.36	0.01	1433.6056	1.3072	1.105	1.183	0.2368	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.4585
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-1	ENSG00000206652	7974.18	0.06	3722.4355	1.3998	1.6383	0.8545	0.3929	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6075
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-2	ENSG00000207005	7492.87	0.14	2894.7892	0.5836	1.6638	0.3508	0.7257	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8488
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-27P	ENSG00000206596	8470.43	0.07	3214.5369	0.729	1.6441	0.4434	0.6575	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8043
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-28P	ENSG00000206588	5689.74	0	2607.1609	1.012	1.7007	0.5951	0.5518	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.7309
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-3	ENSG00000207513	5611.8	0	2970.8058	1.3452	1.7137	0.785	0.4325	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6396
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU1-4	ENSG00000207389	7257.52	0	2913.6535	0.6838	1.702	0.4018	0.6878	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8252
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNU2-1	ENSG00000274585	370.65	0	619.9779	2.9017	1.5193	1.9099	0.0561	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.2093
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNVU1-18	ENSG00000206737	11088.75	0	3424.9519	1.495	1.7348	0.8618	0.3888	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6038
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNVU1-29	ENSG00000273768	9432.79	0.3	3809.667	1.3457	1.5744	0.8547	0.3927	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6074
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	RNVU1-7	ENSG00000206585	3508.96	0.4	2370.6901	2.6467	1.762	1.5021	0.1331	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3378
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SCARNA10	ENSG00000239002	3659.91	0	18803.5777	1.5027	1.4916	1.0075	0.3137	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.5357
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SCARNA5	ENSG00000252010	1038.43	0.62	3017.738	1.9937	1.0824	1.8419	0.0655	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.2287
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SCARNA7	ENSG00000238741	1125.88	0.63	7222.6848	2.4855	1.1666	2.1305	0.0331	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.1563
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SMIM11B	ENSG00000273590	6.91	0	170.7615	0.5352	1.0476	0.5109	0.6094	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.7723
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SNORA49	ENSG00000208892	1995.72	0.09	371.0717	1.9775	1.4512	1.3627	0.173	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3883
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SNORA81	ENSG00000221420	516.27	0.37	40.8837	2.1713	1.592	1.3639	0.1726	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.3879
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SNORD3B-1	ENSG00000265185	87.03	0.67	997.4218	0.9812	1.127	0.8706	0.3839	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	SP8	ENSG00000164651	13.04	0.01	1444.0133	0.5912	1.3267	0.4456	0.6559	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8032
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	XACT	ENSG00000241743	0.06	0	634.8672	0.3946	1.5046	0.2623	0.7931	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8891
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ZBTB9	ENSG00000213588	5.47	0	425.9697	0.4861	1.1639	0.4177	0.6762	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.8177
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0003889	Fallopian Tube	9	ZNF593	ENSG00000142684	11.81	0.3	181.1875	0.9427	1.0628	0.887	0.3751	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_up_and_down_reg_rank	50	0.592
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	AMIGO3	ENSG00000176020	0.95	0	2.3828	3.5242	4.371	0.8063	0.4201	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.8207
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	AQP4	ENSG00000171885	215.95	1.32	575.5216	2.5583	0.5528	4.6277	3.698e-6	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0016
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000214719	ENSG00000214719	9.47	0	11.7124	5.5574	2.0804	2.6713	0.0076	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.195
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000224271	ENSG00000224271	5.24	0	4.1036	4.3078	2.9915	1.44	0.1499	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.5963
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000259001	ENSG00000259001	669.35	0.01	68.7382	10.5502	4.021	2.6238	0.0087	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.2073
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000260850	ENSG00000260850	6.89	0	4.2304	4.352	4.1043	1.0604	0.289	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.7344
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000262198	ENSG00000262198	3.7	0	3.8714	4.0918	3.3353	1.2268	0.2199	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.6717
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000270066	ENSG00000270066	94.19	0	4.5972	4.4716	6.0071	0.7444	0.4566	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.8387
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	ENSG00000277991	ENSG00000277991	4.13	0	9.6128	4.8792	1.9155	2.5472	0.0109	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.2272
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	FOXG1-AS1	ENSG00000257126	6.67	0	7.6476	4.4154	3.0972	1.4256	0.154	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.5996
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	GPR21	ENSG00000188394	5.31	0	5.7334	4.7899	3.9287	1.2192	0.2228	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.6746
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H1-5	ENSG00000184357	68.81	0.04	14.8325	5.3706	1.1463	4.6851	2.7978e-6	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0014
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H2AC17	ENSG00000278677	155.08	0	27.2627	23.1282	5.0404	4.5886	4.4626e-6	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0018
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H3C11	ENSG00000275379	70.27	0.02	13.6196	5.7751	2.0819	2.774	0.0055	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.1672
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H3C15	ENSG00000203852	323.11	0.01	53.0373	6.9061	1.4925	4.6271	3.709e-6	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0016
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H3C7	ENSG00000277775	212.98	0.02	36.0925	23.5152	2.32	10.1361	3.8223e-24	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	5.1501e-20
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H4C15	ENSG00000270276	379.69	0.01	40.8676	5.8881	1.2616	4.6672	3.0532e-6	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0014
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H4C2	ENSG00000278705	182.58	0.12	23.2436	3.7675	0.9347	4.0306	1e-4	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0111
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H4C3	ENSG00000197061	411.05	0.08	31.3306	5.1333	1.1124	4.6147	3.9361e-6	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.0016
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	H4C4	ENSG00000277157	271.77	0.11	28.4546	5.0887	1.0436	4.8762	1.0815e-6	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	7e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	LINC01551	ENSG00000186960	22.65	0	12.3047	4.5224	1.9374	2.3343	0.0196	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.2873
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	LINC01965	ENSG00000256637	18.97	0	6.8081	4.9063	3.5832	1.3692	0.1709	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.6209
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	MAGED4B	ENSG00000187243	40.63	0.01	35.4	6.2225	1.0705	5.8126	6.1505e-9	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0006631	Heart - Atrial Appendage	429	MEF2C-AS2	ENSG00000245864	4.88	0	5.2107	4.6525	3.7843	1.2294	0.2189	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)	cgc_all_gene_up_and_down_reg_rank	50	0.6706
