cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	GUCA2B	ENSG00000044012	0	0.14	0.5702	-0.4279	3.2634	-0.1311	0.8957	0.9635	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRT20	ENSG00000171431	0	0.31	3.6315	0.1016	1.3029	0.0779	0.9379	0.9789	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRT33B	ENSG00000131738	0	0.05	1.6799	-0.6187	1.9988	-0.3095	0.7569	0.9101	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP1-3	ENSG00000221880	0	0.03	0.4872	-2.1604	2.2536	-0.9586	0.3377	NA	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP11-1	ENSG00000182591	0.01	0.06	1.0027	-2.2959	1.9122	-1.2006	NA	NA	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP2-2	ENSG00000214518	0	0.01	0.1843	-1.4511	3.3892	-0.4282	0.6685	NA	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP2-4	ENSG00000213417	0	0.01	0.1474	-1.5311	5.075	-0.3017	0.7629	NA	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP3-2	ENSG00000212900	0	0.06	1.0516	0.5273	2.235	0.2359	0.8135	0.9315	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP4-2	ENSG00000244537	0	0.01	0.2107	-0.5141	3.7842	-0.1358	0.8919	NA	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP4-7	ENSG00000240871	0	0.02	0.5107	-0.4615	3.1512	-0.1465	0.8836	NA	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP4-8	ENSG00000204880	0	0.01	0.2742	-2.1709	3.2446	-0.6691	0.5034	NA	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP4-9	ENSG00000212722	0	0.02	0.4555	-2.6594	2.6571	-1.0009	0.3169	NA	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP8-1	ENSG00000183640	0	0.02	0.1823	-1.4252	3.7157	-0.3836	0.7013	NA	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP9-3	ENSG00000204873	0	0.01	0.3414	-2.5564	3.1049	-0.8234	0.4103	NA	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP9-4	ENSG00000241595	0	0.01	0.3142	0.7956	3.4841	0.2284	0.8194	NA	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	KRTAP9-6	ENSG00000212659	0	0	0.118	-1.6873	3.7644	-0.4482	0.654	NA	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	LINC00588	ENSG00000215117	0	0	0.0567	8e-4	7.4807	1e-4	0.9999	NA	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	LIPF	ENSG00000182333	0.01	5.55	102.0687	-1.1155	1.5165	-0.7356	0.462	0.757	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	MEP1A	ENSG00000112818	0.01	0.23	1.8856	-0.8376	1.7251	-0.4855	0.6273	0.8482	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	MTATP8P2	ENSG00000229604	0	0.88	4.2747	-0.2689	1.0315	-0.2607	0.7943	0.9253	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	MTCO1P2	ENSG00000259045	0.03	0.67	11.5771	-1.5244	0.6758	-2.2559	0.0241	0.3329	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	MYL7	ENSG00000106631	0	1.13	38.2149	-0.2991	0.8109	-0.3689	0.7122	0.8896	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	PDILT	ENSG00000169340	0	0.04	1.7933	-1.5703	1.8391	-0.8538	0.3932	0.7147	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	PGC	ENSG00000096088	0.03	6.79	247.97	-0.7784	1.4123000000000001	-0.5511	0.5815	0.8228	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	PHGR1	ENSG00000233041	0	1.42	5.6298	-0.5545	1.4438	-0.3841	0.7009	0.8837	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	RPL23AP87	ENSG00000232938	0.13	0.23	12.4849	-1.0158	1.1098	-0.9153	0.36	0.6948	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	SI	ENSG00000090402	0	0.07	1.4468	-0.1006	2.3948	-0.042	0.9665	0.9888	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	SLC10A2	ENSG00000125255	0	0.07	0.727	1.839	3.3416	0.5503	0.5821	0.8233	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	SLC26A3	ENSG00000091138	0	4.19	283.538	0.9171	1.3444	0.6821	0.4951	0.7768	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	TFF1	ENSG00000160182	0	0.78	5.5092	-1.2327	1.6923	-0.7284	0.4664	0.7591	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	TFF2	ENSG00000160181	0	0.57	4.2356	-1.3982	1.6005	-0.8736	0.3823	0.7095	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	TMIGD1	ENSG00000182271	0	0.08	0.4034	1.0353	2.8019	0.3695	0.7117	NA	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	UMOD	ENSG00000169344	0	0.03	1.7044	-1.7292	2.3853	-0.7249	NA	NA	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	ZG16	ENSG00000174992	0	0.13	4.1812	-0.4078	1.2188	-0.3346	0.7379	0.8998	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	ZNF804B	ENSG00000182348	0	0.01	0.5687	-3.2899	2.5242	-1.3034	0.1925	0.5652	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	AC009414.1	ENSG00000233752	0	0.05	0.2897	-0.8216	3.5478	-0.2316	0.8169	NA	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	ADGRG7	ENSG00000144820	0	1.48	69.5789	-9.2043	1.8102	-5.0846	NA	NA	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	AP000350.5	ENSG00000273295	0.03	1.54	110.6915	0.2861	1.2391	0.2309	0.8174	0.9833	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	APOA4	ENSG00000110244	0.07	0.1	7.2521	3.2673	1.9622	1.6651	0.0959	0.752	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	ATP4B	ENSG00000186009	0.01	3.81	41.2269	-2.8584	1.638	-1.7451	NA	NA	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	DEFA5	ENSG00000164816	0	0.03	0.1644	-1.694	3.5266	-0.4804	0.631	NA	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	DEFA6	ENSG00000164822	0	0.1	0.6365	2.5667	3.4054	0.7537	0.451	NA	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	EGFLAM-AS4	ENSG00000248730	0	0.01	0.2025	1.0771	3.5986	0.2993	0.7647	NA	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	FABP6	ENSG00000170231	0.04	32.01	94.7093	-2.7241	1.6905	-1.6115	NA	NA	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	FAM3B	ENSG00000183844	0.02	3.67	83.8263	-1.3221	1.2677	-1.043	0.297	0.885	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	FAM9B	ENSG00000177138	0	0.02	1.1693	-2.2239	1.6484	-1.3491	0.1773	NA	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	GIF	ENSG00000134812	0	0.27	5.5439	1.8254	1.4896	1.2254	0.2204	0.8388	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	GKN1	ENSG00000169605	0	1.04	10.9663	0.2584	1.6143	0.16	0.8728	0.9883	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	GKN2	ENSG00000183607	0	0.11	2.3951	3.4586	2.4676	1.4016	0.161	0.814	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	GUCA2A	ENSG00000197273	0.02	0.94	6.5273	-4.8593	2.0774	-2.3392	NA	NA	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	GUCA2B	ENSG00000044012	0	0.21	1.4676	-4.077	3.4161	-1.1934	0.2327	NA	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRT20	ENSG00000171431	0	1.05	21.4495	-4.3412	1.4153	-3.0673	NA	NA	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRT33B	ENSG00000131738	0	0.02	0.5922	-0.9682	2.6429	-0.3663	0.7141	NA	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP1-3	ENSG00000221880	0	0.01	0.2526	-1.3734	3.5266	-0.3895	0.6969	NA	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP11-1	ENSG00000182591	0.01	0.04	0.8726	0.1377	1.8126	0.0759	0.9395	NA	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP2-2	ENSG00000214518	0	0.01	0.1012	0.7554	3.5986	0.2099	0.8337	NA	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP2-4	ENSG00000213417	0	0.01	0.0819	0.7554	3.5986	0.2099	0.8337	NA	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP3-2	ENSG00000212900	0	0.01	0.076	0.7554	3.5986	0.2099	0.8337	NA	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP4-2	ENSG00000244537	0	0.03	0.2464	-1.3734	3.5266	-0.3895	0.6969	NA	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP4-7	ENSG00000240871	0	0.02	0.244	-1.3734	3.5266	-0.3895	0.6969	NA	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP4-8	ENSG00000204880	0	0.01	0.1874	-1.9161	3.5089	-0.5461	0.585	NA	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	KRTAP4-9	ENSG00000212722	0	0	0.0882	0.7554	3.5986	0.2099	0.8337	NA	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)	cgc_all_gene_down_reg_rank	50
