cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	LINC02283	ENSG00000248184	27.78	0.03	0.6224	1.4711	4.8726	0.3019	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.7627	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	NUDT4B	ENSG00000177144	2.37	0.01	0.6745	1.5103	2.3693	0.6374	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.5239	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	NXPH1	ENSG00000122584	23.38	1.89	182.3895	-0.3864	0.7424	-0.5205	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.6027	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	OLIG2	ENSG00000205927	115.31	0.22	24.9591	3.6437	1.8066	2.0168	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.0437	0.9996	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	RNA5-8SN1	ENSG00000278189	10830.24	0	0.1787	0.6096	12.3455	0.0494	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.9606	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	SLC17A6	ENSG00000091664	3.47	7.92	740.8907	-0.3359	0.5482	-0.6127	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.5401	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	SNORD3C	ENSG00000264940	0.03	1.04	14.562	1.0077	2.438	0.4133	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.6794	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	TBC1D3D	ENSG00000274419	0.06	0.44	21.7922	-0.2772	1.8879	-0.1468	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.8833	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	TBC1D3E	ENSG00000278599	0	0.18	6.2711	4.914	2.7428	1.7916	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.0732	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	TBC1D3F	ENSG00000275954	0.1	0.09	4.5701	2.8024	2.5591	1.0951	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.2735	0.9996	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000007	Pituitary	283	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ADGRG7	ENSG00000144820	0.04	0.59	4.9979	-7.9494	1.6442	-4.8348	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	CCDC103	ENSG00000167131	4.43	0.03	0.5812	0.411	9.1076	0.0451	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.964	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	CNTNAP5	ENSG00000155052	3.03	0.01	2.6525	3.7131	2.0501	1.8112	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0701	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000228408	ENSG00000228408	32.27	0.06	5.3361	-0.0103	1.3212	-0.0078	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9938	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000231421	ENSG00000231421	0.14	0.06	1.7179	2.3641	2.355	1.0038	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.3155	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000251410	ENSG00000251410	5.02	0	0.3007	0.7759	9.4871	0.0818	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9348	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000259001	ENSG00000259001	17.98	0.01	0.1484	0.4741	5.2761	0.0899	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9284	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000259383	ENSG00000259383	0	1.28	12.5069	4.4694	4.0386	1.1067	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.2684	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000270866	ENSG00000270866	8.53	0.03	1.769	0.3965	2.3765	0.1669	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.8675	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ENSG00000274628	ENSG00000274628	1.93	0.01	1.2399	1.2022	1.9624	0.6126	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.5401	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	FRMPD2B	ENSG00000150175	0.64	0.37	12.18	1.5354	1.0583	1.4508	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.1468	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	GABRA1	ENSG00000022355	12.71	0.1	21.4793	2.4673	1.4094	1.7506	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.08	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	GFAP	ENSG00000131095	11867.62	1.22	189.0093	-0.0835	0.7518	-0.111	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9116	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	KLHL1	ENSG00000150361	2.18	0.17	11.2044	2.7715	1.8573	1.4922	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.1357	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	LINC02283	ENSG00000248184	27.78	0	0.4115	0.7857	9.5104	0.0826	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9342	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	NUDT4B	ENSG00000177144	2.37	0.01	0.796	1.9294	2.1377	0.9026	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.3668	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	NXPH1	ENSG00000122584	23.38	0.01	0.5979	1.553	1.8191	0.8537	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.3933	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	OLIG2	ENSG00000205927	115.31	0.03	10.3851	4.4418	1.8849	2.3565	12	54263	12	OLIG2 ENSG00000205927 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0184	1	Relevant Molecular Target	1	477	1
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNA5-8SN1	ENSG00000278189	10830.24	0	0.186	0.675	11.5182	0.0586	7	54268	7	RNA5-8SN1 ENSG00000278189 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.9533	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	SLC17A6	ENSG00000091664	3.47	0.01	1.5223	2.9089	2.9069	1.0007	8	54267	8	SLC17A6 ENSG00000091664 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.317	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORD3C	ENSG00000264940	0.03	3.16	42.0956	5.4609	2.2081	2.4731	3	54272	3	SNORD3C ENSG00000264940 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0134	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3D	ENSG00000274419	0.06	0.65	30.8341	6.53	2.1092	3.0959	1	54274	1	TBC1D3D ENSG00000274419 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.002	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3E	ENSG00000278599	0	0.28	11.58	4.0604	2.4218	1.6766	2	54273	2	TBC1D3E ENSG00000278599 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0936	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3F	ENSG00000275954	0.1	0.1	5.1703	0.5822	2.0596	0.2827	5	54270	5	TBC1D3F ENSG00000275954 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.7774	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002367	Prostate	245	ZBTB9	ENSG00000213588	5.38	0	0	0	0	0	17	54258	17	ZBTB9 ENSG00000213588 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ADGRG7	ENSG00000144820	0.04	0.33	4.5096	-6.6996	1.0343	-6.4776	54274	1	23	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CCDC103	ENSG00000167131	4.43	0.01	0.2031	0.0661	17.8635	0.0037	10	54265	10	CCDC103 ENSG00000167131 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.997	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CNTNAP5	ENSG00000155052	3.03	0	0.3887	-0.6468	2.8796	-0.2246	18	54257	18	CNTNAP5 ENSG00000155052 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8223	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000228408	ENSG00000228408	32.27	0.01	1.709	2.8412	2.1334	1.3318	23	54252	24	ENSG00000228408 ENSG00000228408 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1829	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000231421	ENSG00000231421	0.14	0.03	0.7395	-0.7802	2.1663	-0.3601	24	54251	25	ENSG00000231421 ENSG00000231421 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7187	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000251410	ENSG00000251410	5.02	0	0.1231	0.026	9.2282	0.0028	22	54253	22	ENSG00000251410 ENSG00000251410 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9977	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000259001	ENSG00000259001	17.98	0.01	0.102	-0.7533	4.6574	-0.1617	11	54264	11	ENSG00000259001 ENSG00000259001 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8715	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000259383	ENSG00000259383	0	0.43	5.4869	4.4988	5.7087	0.7881	4	54271	4	ENSG00000259383 ENSG00000259383 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.4307	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000270866	ENSG00000270866	8.53	0.01	0.6238	0.0237	3.5276	0.0067	6	54269	6	ENSG00000270866 ENSG00000270866 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9946	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000274628	ENSG00000274628	1.93	0.01	0.5214	-0.481	2.0777	-0.2315	15	54260	15	ENSG00000274628 ENSG00000274628 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8169	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FRMPD2B	ENSG00000150175	0.64	0.1	3.4692	2.2867	2.2941	0.9967	14	54261	14	FRMPD2B ENSG00000150175 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3189	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GABRA1	ENSG00000022355	12.71	0.02	5.3422	1.4122	1.696	0.8327	13	54262	13	GABRA1 ENSG00000022355 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.405	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GFAP	ENSG00000131095	11867.62	1.03	175.1107	1.051	0.7361	1.4278	9	54266	9	GFAP ENSG00000131095 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1533	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KLHL1	ENSG00000150361	2.18	0	0.2585	0.3674	4.5534	0.0807	21	54254	21	KLHL1 ENSG00000150361 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9357	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LINC02283	ENSG00000248184	27.78	0	0.149	-0.0453	17.7762	-0.0025	19	54256	19	LINC02283 ENSG00000248184 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.998	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NUDT4B	ENSG00000177144	2.37	0.01	0.3657	0.5753	2.1479	0.2678	16	54259	16	NUDT4B ENSG00000177144 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7888	1	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NXPH1	ENSG00000122584	23.38	0.01	1.0054	2.0484	2.0674	0.9908	20	54255	20	NXPH1 ENSG00000122584 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3218	1	NA	NA	NA	NA
